symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t3_distance,hit_t1,hit_t2,hit_t3,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,pA_t1,pA_t2,pA_t3,pB_t1,pB_t2,pB_t3,target_mult_a,target_mult_b,target_a,target_b,target_hit_a,target_hit_b,capture_a,capture_b,capture_mfe_ratio_a,capture_mfe_ratio_b,target_change
IWM,2012,2012-10-12,2012-10-15,0.002923238346285384,0.002923238346285384,0.24293645330920266,1.0,0.0077350665478888025,0.013415434005505078,0.005972232902383495,0.006219893718668148,0.010223486945073579,0.01203293415403891,1.3122170622978702,0.0036434669067353376,0.005111743472536789,0.007667615208805184,0.010223486945073579,0.0,0.0,0.0,32,74461.44914189262,0.23706053481274442,0.0,0.020325833868454372,0.3315658635313098,0.15386960573062075,0.09272038362449354,0.313319562859864,0.13657237293889102,0.08005615617923088,0.5,0.5,0.005111743472536789,0.005111743472536789,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-10-12,2012-10-15,0.0037492501328106886,0.0037492501328106886,0.346740527366157,1.0,0.0002997997598399582,0.007646094905096962,0.006039080497042304,0.006902018387180977,0.00911075838047087,0.010812840833144061,0.8392380289094868,0.0049305517637829865,0.004555379190235435,0.006833068785353153,0.00911075838047087,1.0,0.0,0.0,28,77370.86045851005,0.26624301043738935,0.0,0.018491624824658857,0.36643496068561826,0.17249419549830666,0.12022216308348764,0.3399266851625045,0.14409986765101793,0.09537950563672125,0.5,0.5,0.004555379190235435,0.004555379190235435,1.0,1.0,0.004555379190235435,0.004555379190235435,0.9239086026226608,0.9239086026226608,UNCHANGED
IWM,2012,2012-10-15,2012-10-16,0.005324327742690649,0.005324327742690649,0.4404442649134696,1.0,0.0036434669067353376,0.01068736085203125,0.007697159533038095,0.0065185101087387445,0.010512991783187424,0.012088539156564281,1.0165860558478397,0.003370230779077943,0.005256495891593712,0.007884743837390568,0.010512991783187424,0.0,0.0,0.0,29,78181.87859423447,0.27495671641285346,0.27495671641285346,0.01431277849686703,0.3475325980110494,0.14645598819979302,0.08157319495649439,0.32856071863404407,0.13638706441514367,0.08369432313285025,0.5,0.5,0.005256495891593712,0.005256495891593712,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-10-15,2012-10-16,0.0047195493277309986,0.0047195493277309986,0.543077036551451,1.0,0.00593455371689422,0.010193335883744707,0.007002824014961572,0.005532675536969227,0.008291373058925747,0.008690386464690576,1.2293905739498088,0.006079061316702106,0.004145686529462874,0.0062185297941943106,0.008291373058925747,1.0,0.0,0.0,44,294827.03724084666,0.21274007549673746,0.21274007549673746,0.012264896470349626,0.39075395131677726,0.1814038899927345,0.11077895284801001,0.38694489537278526,0.1765086691805547,0.10827932515345062,0.5,0.5,0.004145686529462874,0.004145686529462874,1.0,1.0,0.004145686529462874,0.004145686529462874,0.68196162425154,0.68196162425154,UNCHANGED
QQQ,2012,2012-10-16,2012-10-17,-0.0051380811715129315,0.0051380811715129315,0.4381018488506082,0.0,0.01263573875327717,0.014122149481928133,0.008009637880193612,0.008079079335412586,0.010173216101804754,0.011728051787485165,1.3881696152530199,0.0013297331188655281,0.005086608050902377,0.007629912076353566,0.010173216101804754,0.0,0.0,0.0,24,116354.3897460293,0.4461997346543661,0.4461997346543661,0.011201485849806313,0.5076781049685679,0.27293948702221343,0.2178675482155281,0.44573710743942413,0.21601347686867176,0.20558081253445437,0.5,0.5,0.005086608050902377,0.005086608050902377,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-10-17,2012-10-18,-0.0032315102054355505,0.0032315102054355505,0.2735524450266366,0.0,0.0045743721904107915,0.009148631803060065,0.007149353230029889,0.00804385135146575,0.010173216101804754,0.011813128576207348,0.899286097091467,0.012231498860768797,0.005086608050902377,0.007629912076353566,0.010173216101804754,1.0,1.0,1.0,24,125259.66608852307,0.45357915774262947,0.45357915774262947,0.010313947485495167,0.4299266482337935,0.2236979123072229,0.16699088142722196,0.36318774901146217,0.168117957786834,0.14919096801472495,0.5,0.5,0.005086608050902377,0.005086608050902377,1.0,1.0,0.005086608050902377,0.005086608050902377,0.41586138451249993,0.41586138451249993,UNCHANGED
SPY,2012,2012-10-17,2012-10-18,-0.0025991082897078854,0.0025991082897078854,0.28590019531155486,0.0,0.0038450807535059806,0.006179683871499706,0.005510000596840409,0.00615417302224735,0.008291373058925747,0.009090963673094213,0.745314898700308,0.0033716747195371433,0.004145686529462874,0.0062185297941943106,0.008291373058925747,0.0,0.0,0.0,43,355248.5860421103,0.2528604027369236,0.2528604027369236,0.01033631946683372,0.38476184874034425,0.19555543759564453,0.13628353259467377,0.3673158976161301,0.17286331533522195,0.12238156939666568,0.5,0.5,0.004145686529462874,0.004145686529462874,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-10-18,2012-10-19,-0.00825954553321051,0.00825954553321051,0.6777508414597619,0.0,0.0047653265933381705,0.008339344261103068,0.008011890225625044,0.007251476673582467,0.01073807952475565,0.012186699046246599,0.776614127496214,0.01693871649368872,0.005369039762377825,0.008053559643566736,0.01073807952475565,1.0,1.0,1.0,71,185234.63027049147,0.07794209697219662,0.07794209697219662,0.014410077312264525,0.45834200144579984,0.20407760957530846,0.11954618358523063,0.48131068990299075,0.21835363642128078,0.12139021219573674,0.5,0.5,0.005369039762377825,0.005369039762377825,1.0,1.0,0.005369039762377825,0.005369039762377825,0.3169685120108304,0.3169685120108304,UNCHANGED
IWM,2012,2012-10-19,2012-10-22,-0.0025656577689375792,0.0025656577689375792,0.198837874608691,0.0,0.012070006257300814,0.01701866093763741,0.012416172529887944,0.008338708575480825,0.0116488845718061,0.012903264903563985,1.4609691453916391,0.0035648545908650853,0.00582444228590305,0.008736663428854576,0.0116488845718061,0.0,0.0,0.0,68,174853.7750015038,0.36338414289950616,0.3081499100324555,0.016963710755360406,0.4077055428253716,0.21489613142932099,0.15475378722327662,0.3706752514203661,0.19465636776144812,0.16710074184849838,0.5,0.5,0.00582444228590305,0.00582444228590305,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-10-22,2012-10-23,-0.008309914334105772,0.008309914334105772,0.6514671767863522,0.0,0.002327320465785654,0.007594350210892391,0.011796870755125628,0.008263753708115627,0.0116488845718061,0.012755691507127145,0.6519379743252899,0.008951898768758237,0.00582444228590305,0.008736663428854576,0.0116488845718061,1.0,1.0,0.0,42,99156.86676108801,0.15228046189630587,0.03795854758500273,0.0223364507435013,0.446472038292686,0.1941582035828205,0.1123294430419238,0.4671562895400366,0.2219258112162882,0.13471645692048018,0.5,0.5,0.00582444228590305,0.00582444228590305,1.0,1.0,0.00582444228590305,0.00582444228590305,0.6506376397184156,0.6506376397184156,UNCHANGED
QQQ,2012,2012-10-22,2012-10-23,-0.00817923831551004,0.00817923831551004,0.6227431575291225,0.0,0.005635873702785066,0.010510318741337035,0.014814372446444131,0.009816085300044967,0.012113045408606155,0.013134208247205894,0.8676859028258571,0.004448548928771778,0.006056522704303078,0.009084784056454617,0.012113045408606155,0.0,0.0,0.0,37,72896.50000297655,0.15709967392910562,0.04287604793740125,0.020325805475331207,0.5010754484265032,0.23520580896605583,0.1672733322813261,0.5148379038209493,0.25142218396528854,0.1813566442995098,0.5,0.5,0.006056522704303078,0.006056522704303078,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-10-22,2012-10-23,-0.010808193376870667,0.010808193376870667,1.090839931787082,0.0,0.0018163449298713719,0.009710090456962112,0.010046812502301763,0.007101580140870115,0.009040329311831533,0.009908138730458841,1.0740859234247173,0.0073137738117230455,0.004520164655915766,0.006780246983873649,0.009040329311831533,1.0,1.0,0.0,66,214917.72850775384,0.22741422350596285,0.06286730918768489,0.016479123664138482,0.580661292727574,0.3062764960808768,0.1815662259219157,0.5833070184519199,0.3011727309771,0.17137748500828998,0.5,0.5,0.004520164655915766,0.004520164655915766,1.0,1.0,0.004520164655915766,0.004520164655915766,0.618034515733932,0.618034515733932,UNCHANGED
IWM,2012,2012-10-23,2012-10-24,0.0034389435715274086,0.0034389435715274086,0.2756809846127049,1.0,0.003327130474302109,0.013555125735522037,0.010597004959330058,0.007764323949596347,0.0116488845718061,0.01247435899998205,1.1636415188051248,0.0018360040573066616,0.00582444228590305,0.008736663428854576,0.0116488845718061,0.0,0.0,0.0,44,98185.60606170582,0.013398525965049143,0.013398525965049143,0.0242283238680311,0.32337984077059906,0.14667173461497657,0.0818529962930878,0.3806975621374083,0.21274145085054066,0.12485329105277164,0.5,0.5,0.00582444228590305,0.00582444228590305,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-10-23,2012-10-24,0.005658399602930686,0.005658399602930686,0.4422379252473479,1.0,0.0013745260029163209,0.011606512948589559,0.011152797491192983,0.00959058569737393,0.011736236847218508,0.012794921647133473,0.9889467211408831,0.0016727586188893806,0.005868118423609254,0.00880217763541388,0.011736236847218508,0.0,0.0,0.0,35,69421.18216859469,0.07827634579472482,0.07827634579472482,0.018760199339214637,0.3938790475898186,0.18214003040802365,0.11356571668323415,0.42959072390628605,0.21909369072776919,0.14063639045889686,0.5,0.5,0.005868118423609254,0.005868118423609254,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-10-23,2012-10-24,0.003606240372218572,0.003606240372218572,0.3584986395333846,1.0,0.0031016667102293782,0.008670490076462818,0.009158859745151912,0.007370427846736938,0.008821364847897261,0.010059286074034729,0.9828966634941523,0.0011978682203046542,0.0044106824239486305,0.006616023635922946,0.008821364847897261,0.0,0.0,0.0,67,222764.6991031933,0.24240809285058573,0.10100829650390161,0.01745311250497308,0.35096332464025437,0.16521008463902756,0.10372263940310612,0.34203179022656416,0.15618386889553476,0.09813015779088159,0.5,0.5,0.0044106824239486305,0.0044106824239486305,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-10-24,2012-10-25,0.008374388309512204,0.008374388309512204,0.675340894711741,1.0,0.006119951268991564,0.011505444885233172,0.007827255040170959,0.007683244617745381,0.011147121541356612,0.012400238716606499,1.0321449212289608,0.0031754047991203738,0.005573560770678306,0.00836034115601746,0.011147121541356612,0.0,0.0,0.0,39,101972.64001477111,0.13357963982938922,0.047099151821315334,0.024346061889441037,0.4036153411761229,0.1701877704528597,0.08866257977826816,0.43055746323432037,0.21212322012353918,0.11826548258322721,0.5,0.5,0.005573560770678306,0.005573560770678306,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-10-24,2012-10-25,0.006906030125100493,0.006906030125100493,0.5415406120666217,1.0,0.00912406409108868,0.012317596740800726,0.010728479490212803,0.00950178694024893,0.011736236847218508,0.012752561804636908,1.0495354602288893,0.0016765829801594911,0.005868118423609254,0.00880217763541388,0.011736236847218508,0.0,0.0,0.0,38,78629.50208004306,0.17956261620489222,0.06550797880717091,0.01965678909373177,0.41661939054135766,0.17869235241201575,0.118108364517457,0.4192218435803444,0.18189027898153398,0.1213457901290719,0.5,0.5,0.005868118423609254,0.005868118423609254,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-10-24,2012-10-25,0.007091192523777989,0.007091192523777989,0.7009592833142768,1.0,0.0064115299815384885,0.009159466771251679,0.007554642930359825,0.007302663902922807,0.009040329311831533,0.01011641145581153,1.0131784424339747,0.0018306893325896745,0.004520164655915766,0.006780246983873649,0.009040329311831533,0.0,0.0,0.0,64,261004.96346008143,0.13042843923645664,0.06645501064673483,0.016368776592663132,0.4204487260163652,0.18918246178324985,0.1068605756958611,0.44001565999366204,0.2033725839606416,0.11123352022663076,0.5,0.5,0.004520164655915766,0.004520164655915766,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-10-26,2012-10-31,0.0035373185596740964,0.0035373185596740964,0.34540105473495136,1.0,0.0003538786318320053,0.010261832391546783,0.006497746884885321,0.006911918313148107,0.00913394288779152,0.010241192119081716,1.1234833102868211,0.001268894381646346,0.00456697144389576,0.00685045716584364,0.00913394288779152,0.0,0.0,0.0,74,213692.8473373095,0.21052262552680256,0.024057862670451353,0.018009131907697373,0.3407050116423024,0.17275037625180234,0.0998085957618418,0.33826074992241795,0.1634351511740741,0.08783496947867074,0.5,0.5,0.00456697144389576,0.00456697144389576,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-10-31,2012-11-01,0.0063126047940555985,0.0063126047940555985,0.5038880688410559,1.0,0.004902707389034533,0.010111782850611725,0.004911445592172005,0.008784219784702983,0.011518848556469438,0.012527791754574798,0.8778466702674504,0.009791912234882627,0.005759424278234719,0.008639136417352079,0.011518848556469438,1.0,1.0,0.0,36,85705.72057534568,0.20259964424672758,0.048102941257254575,0.019920966650189876,0.3854197397735986,0.1717947133371767,0.10303899983555541,0.38292636875576425,0.16986391593041789,0.1001687384348623,0.5,0.5,0.005759424278234719,0.005759424278234719,1.0,1.0,0.005759424278234719,0.005759424278234719,0.588181770841184,0.588181770841184,UNCHANGED
IWM,2012,2012-11-01,2012-11-02,0.004849091238182668,0.004849091238182668,0.37947960121998897,1.0,0.008188684569106597,0.014544151134744228,0.0063159068838393685,0.007742303659777551,0.01200720791568266,0.012778265874090002,1.2112850245349758,0.0007238214384790442,0.00600360395784133,0.009005405936761995,0.01200720791568266,0.0,0.0,0.0,74,106711.35037421636,0.010304878447097491,0.010304878447097491,0.021584745644501878,0.3357232411503033,0.151165071153098,0.08045423941160032,0.3812739923038675,0.1997247050086479,0.10652011401356307,0.5,0.5,0.00600360395784133,0.00600360395784133,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-11-01,2012-11-02,0.004554355698411561,0.004554355698411561,0.35817653029444224,1.0,0.0078029701876976,0.012698926305138893,0.00787247353212266,0.009487701704722842,0.011518848556469438,0.012715393983708568,1.1024475443777475,0.0006045174041748869,0.005759424278234719,0.008639136417352079,0.011518848556469438,0.0,0.0,0.0,59,104853.66181257328,0.2935974077014822,0.0748676311931567,0.01680412061189889,0.38087613002546483,0.18030232088581313,0.11820601835579246,0.3479184813242094,0.14256349227500018,0.08889271401416379,0.5,0.5,0.005759424278234719,0.005759424278234719,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-11-01,2012-11-02,0.005951066539451322,0.005951066539451322,0.5805150192914966,1.0,0.008330448185071226,0.010518816085963702,0.005159142718911165,0.007323909165585744,0.009338302456572698,0.010251356712035534,1.1264162983455421,0.00027845592261521723,0.004669151228286349,0.007003726842429524,0.009338302456572698,0.0,0.0,0.0,113,291219.0059954886,0.16037593188415744,0.08295647509627786,0.016345653167036418,0.3931512307328974,0.18450932774183457,0.10420399241166746,0.4035743062275142,0.1907033624021278,0.10486335665321594,0.5,0.5,0.004669151228286349,0.004669151228286349,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-11-05,2012-11-06,0.003670566622310467,0.003670566622310467,0.27882970809826285,1.0,0.006775105317691654,0.011332818003040292,0.010741293118845814,0.008420798246127263,0.011419131444136732,0.013164187730731034,0.9924413304533106,0.006582968713436443,0.005709565722068366,0.008564348583102548,0.011419131444136732,1.0,0.0,0.0,48,119360.91253436886,0.15240094988098862,0.036149045520717314,0.022179728348216823,0.3147911793446617,0.13558798847281134,0.07877152432673298,0.3226028087668407,0.14741439994586217,0.08629691091538162,0.5,0.5,0.005709565722068366,0.005709565722068366,1.0,1.0,0.005709565722068366,0.005709565722068366,0.8673238428757254,0.8673238428757254,UNCHANGED
SPY,2012,2012-11-05,2012-11-06,0.0030313194027462576,0.0030313194027462576,0.28550491313460885,1.0,0.0035373185596740964,0.008772588890133918,0.00691618667835079,0.007247101533611732,0.00953340196190013,0.010617398381922282,0.9201950075317529,0.008715248129060882,0.004766700980950065,0.007150051471425097,0.00953340196190013,1.0,1.0,0.0,76,286466.5808853457,0.12313745508847831,0.03699600912301276,0.01713975754116377,0.31035176325182146,0.1457489298569209,0.08571187522083754,0.3253754831832578,0.15345780279786392,0.08549165363740263,0.5,0.5,0.004766700980950065,0.004766700980950065,1.0,1.0,0.004766700980950065,0.004766700980950065,0.5469380688147664,0.5469380688147664,UNCHANGED
IWM,2012,2012-11-06,2012-11-07,-0.011780345329724384,0.011780345329724384,0.9174096635488828,0.0,0.003779075499291462,0.007314378679139079,0.010620559005070085,0.00865446118825524,0.01106080810026017,0.012840877742832591,0.6612879106877401,0.018270542079388497,0.005530404050130085,0.008295606075195128,0.01106080810026017,1.0,1.0,1.0,48,126468.9193009742,0.1955046949539491,0.0802915644896605,0.020543491425888346,0.5235587320795757,0.24073730060483858,0.13228106433037265,0.5296988096835517,0.25665747862482685,0.14673064124850604,0.5,0.5,0.005530404050130085,0.005530404050130085,1.0,1.0,0.005530404050130085,0.005530404050130085,0.3026951267291126,0.3026951267291126,UNCHANGED
QQQ,2012,2012-11-06,2012-11-07,-0.010651317173381303,0.010651317173381303,0.8170711066333833,0.0,0.0001522163501723739,0.01080503872112258,0.009888035899328775,0.009621264734261876,0.011518848556469438,0.013035973352758034,0.9380311467897583,0.017527309709592265,0.005759424278234719,0.008639136417352079,0.011518848556469438,1.0,1.0,1.0,40,92909.06965945718,0.3063657067548961,0.06861045933142469,0.017718393431839046,0.5515209970801346,0.3032247572830063,0.18896413592455039,0.5244376510534186,0.26171534397031715,0.15608695550310941,0.5,0.5,0.005759424278234719,0.005759424278234719,1.0,1.0,0.005759424278234719,0.005759424278234719,0.32859716486225654,0.32859716486225654,UNCHANGED
SPY,2012,2012-11-06,2012-11-07,-0.009093473633921656,0.009093473633921656,0.8493421695624269,0.0,0.004779364214257065,0.009769464447385811,0.007548026055066624,0.007535048910663621,0.00953340196190013,0.010706490222434768,1.0247616209228454,0.018697009558195088,0.004766700980950065,0.007150051471425097,0.00953340196190013,1.0,1.0,1.0,76,305079.175833894,0.12758749022730742,0.03908559042236874,0.01716441098857751,0.5243735664659177,0.28435130061666675,0.1611553327143992,0.5499890062470895,0.31157688415378554,0.17093847631975148,0.5,0.5,0.004766700980950065,0.004766700980950065,1.0,1.0,0.004766700980950065,0.004766700980950065,0.25494456565974055,0.25494456565974055,UNCHANGED
QQQ,2012,2012-11-07,2012-11-08,0.0028050539241388783,0.0028050539241388783,0.20256014793674496,1.0,0.013072877853058662,0.018455813752647317,0.014913960908817307,0.010643982643266043,0.011736236847218508,0.013848004914643105,1.5725495312427469,0.0023310260984579223,0.005868118423609254,0.00880217763541388,0.011736236847218508,0.0,0.0,0.0,37,86939.38222010464,0.19263294356154329,0.03473855408148995,0.018612780843505955,0.3850193064981494,0.19223881061251802,0.14967411930189473,0.37546578753398907,0.1761241606052726,0.13183830409316527,0.5,0.5,0.005868118423609254,0.005868118423609254,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-11-08,2012-11-09,-0.004292341141527323,0.004292341141527323,0.3071472676237563,0.0,0.01197454292626543,0.016839198016148013,0.014283893393459793,0.010185890983291741,0.011419131444136732,0.013974863506795953,1.4746478835563512,0.002160175412098786,0.005709565722068366,0.008564348583102548,0.011419131444136732,0.0,0.0,0.0,58,96587.07248821431,0.1473911547690698,0.0920450046531446,0.020765550781611557,0.4576134210105657,0.2565580862059914,0.19207805606021303,0.47154610743218334,0.28424804327453285,0.22408856687709738,0.5,0.5,0.005709565722068366,0.005709565722068366,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-11-08,2012-11-09,-0.003042583232199414,0.003042583232199414,0.2502317569884539,0.0,0.011882632057067188,0.01775240544383799,0.011994803954769729,0.009057749160440168,0.009629878119434325,0.012159061139229436,1.843471456612869,0.0005088481561381641,0.0048149390597171625,0.007222408589575744,0.009629878119434325,0.0,0.0,0.0,80,302104.9512581934,0.18225981350164056,0.11216200728246693,0.014709255275067676,0.4672461901796239,0.29621198615139915,0.22290080132396953,0.46664135423686787,0.28627625351140995,0.21143249836487663,0.5,0.5,0.0048149390597171625,0.0048149390597171625,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-11-09,2012-11-12,0.0058331850875708025,0.0058331850875708025,0.40901840085005076,1.0,0.0036392332193009302,0.015031657459987477,0.013485070971924213,0.010744008325668686,0.01209177874332409,0.014261424609376664,1.2431303763548025,0.0010971739131864222,0.006045889371662045,0.009068834057493067,0.01209177874332409,0.0,0.0,0.0,25,82094.54323545533,0.14768727678829766,0.0,0.015645909052318663,0.40366105911474165,0.2032074113701546,0.1321267667629685,0.40188869849916514,0.1826205281224059,0.10595147165032484,0.5,0.5,0.006045889371662045,0.006045889371662045,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-11-09,2012-11-12,0.0031122804312662122,0.0031122804312662122,0.2506436943552378,1.0,0.003923910507786621,0.013733465024752015,0.012346463421267948,0.009024188599945344,0.009739777452173961,0.012417150326770921,1.4100388938236617,0.0015874249694527443,0.004869888726086981,0.0073048330891304705,0.009739777452173961,0.0,0.0,0.0,46,255585.96762140119,0.10758602088021138,0.0,0.016639036094642155,0.3503683670666943,0.18679876570592596,0.11453225607415206,0.3655403542101921,0.18967666347991344,0.10493219027233187,0.5,0.5,0.004869888726086981,0.004869888726086981,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-11-12,2012-11-13,-0.0045483335870039054,0.0045483335870039054,0.3204901550264349,0.0,0.005153293681449567,0.007918613651898603,0.012808855872423012,0.010148075657640004,0.012460439445369124,0.014191804383597201,0.6355003518629133,0.0026724240211160044,0.006230219722684562,0.009345329584026844,0.012460439445369124,0.0,0.0,0.0,28,75416.85978945438,0.134217662214044,0.134217662214044,0.016914210139001466,0.39102350172377454,0.18300036198363145,0.10774047606168644,0.40138614905302283,0.1947602729656272,0.12064433449531684,0.5,0.5,0.006230219722684562,0.006230219722684562,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-11-12,2012-11-13,-0.00772623585488319,0.00772623585488319,0.5459303457930061,0.0,0.005956129665507848,0.009717851713148873,0.012276077314831197,0.010757095354617087,0.011962054844695143,0.014152420568708695,0.8123898309543769,0.002389320305759002,0.005981027422347572,0.008971541133521357,0.011962054844695143,0.0,0.0,0.0,26,95772.81396047196,0.17623738216068016,0.17623738216068016,0.013426669396474541,0.4962418097924029,0.2576430870622221,0.1826142143570268,0.49315997055501654,0.24834029774500058,0.18204815276065214,0.5,0.5,0.005981027422347572,0.005981027422347572,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-11-12,2012-11-13,-0.005279604858401843,0.005279604858401843,0.4291486322148938,0.0,0.0023089117099731604,0.006133132745412839,0.0121847008900383,0.009027586462268896,0.009739777452173961,0.01230250887939009,0.6296994747086235,0.001310371833004309,0.004869888726086981,0.0073048330891304705,0.009739777452173961,0.0,0.0,0.0,40,291385.31672756677,0.14940348285242405,0.14940348285242405,0.01317651120483914,0.42356082264401007,0.22052099564646557,0.14422306576823324,0.4306188797195408,0.22170145155707982,0.1457979445518888,0.5,0.5,0.004869888726086981,0.004869888726086981,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-11-13,2012-11-14,0.004922219363992175,0.004922219363992175,0.3417996300870256,1.0,0.0007945214812978829,0.012712586173180345,0.011348693355873393,0.010790732920321438,0.01250826152296981,0.014400891430862373,1.016335175742474,0.0011060150704951255,0.006254130761484905,0.009381196142227356,0.01250826152296981,0.0,0.0,0.0,25,93059.09362465575,0.19578043085163258,0.19578043085163258,0.013111004153112085,0.3658355188074825,0.18144416706319824,0.1061413017927924,0.35365470848338715,0.16685782435536306,0.10165279949447122,0.5,0.5,0.006254130761484905,0.006254130761484905,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-11-13,2012-11-14,0.0030482142985679417,0.0030482142985679417,0.24369849236369395,1.0,0.001817653135113284,0.013741453263826739,0.010066096079876184,0.009029390991772222,0.009981400165565259,0.012508137695077767,1.3767059767058787,0.0015916789756729166,0.0049907000827826295,0.007486050124173945,0.009981400165565259,0.0,0.0,0.0,46,309604.5871358467,0.1487857729895857,0.1487857729895857,0.014960782995644744,0.3405196694898399,0.1882589192682304,0.10812375635963363,0.3481456825375909,0.1964362686902285,0.11454488253003224,0.5,0.5,0.0049907000827826295,0.0049907000827826295,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-11-16,2012-11-19,0.01084145975085904,0.01084145975085904,0.6901122591188954,1.0,0.009117017306146113,0.02018758890858121,0.009565858459805822,0.010164899708481352,0.015027306916096859,0.01570970462791218,1.3433936646996136,0.010980600277101349,0.007513653458048429,0.011270480187072645,0.015027306916096859,1.0,0.0,0.0,95,83936.19034517865,0.3116136920985105,0.3116136920985105,0.008555391753770764,0.3949117734358183,0.17662538058154528,0.08231732086477438,0.33626045602944415,0.12338200549989593,0.061115128083378906,0.5,0.5,0.007513653458048429,0.007513653458048429,1.0,1.0,0.007513653458048429,0.007513653458048429,0.6842661847656182,0.6842661847656182,UNCHANGED
QQQ,2012,2012-11-16,2012-11-19,0.010914932801014743,0.010914932801014743,0.7229549039182482,1.0,0.003543772543766366,0.01884661943357155,0.00617864055862783,0.009997769778393631,0.012705756239159618,0.015097667561086223,1.4833134745246852,0.013496384487083457,0.006352878119579809,0.009529317179369712,0.012705756239159618,1.0,1.0,1.0,79,119665.10399785121,0.7194714684448995,0.7133642747350301,0.008165515374827481,0.4704601068838255,0.2571070722623872,0.1486408667422255,0.3421548502995347,0.1546510781205597,0.13075165475745776,0.5,0.5,0.006352878119579809,0.006352878119579809,1.0,1.0,0.006352878119579809,0.006352878119579809,0.47070962787550624,0.47070962787550624,UNCHANGED
SPY,2012,2012-11-16,2012-11-19,0.011219467874748368,0.011219467874748368,0.8395890576438683,1.0,0.0034584344504173803,0.014275220960524535,0.006868637139382949,0.008560934355965697,0.010390324238755242,0.013363046805580658,1.3738956198574512,0.009064539922592818,0.005195162119377621,0.007792743179066431,0.010390324238755242,1.0,1.0,0.0,153,179120.94391409264,0.3790936705145431,0.3698893356293988,0.01113140182892614,0.46841452864564853,0.2461688575962793,0.12695396165723452,0.4190529022317771,0.20364113930166775,0.11904013440426879,0.5,0.5,0.005195162119377621,0.005195162119377621,1.0,1.0,0.005195162119377621,0.005195162119377621,0.5731302596427419,0.5731302596427419,UNCHANGED
IWM,2012,2012-11-21,2012-11-23,0.0027610594862013116,0.0027610594862013116,0.17699541874745534,1.0,0.0034000331270005457,0.007555799972868141,0.009726544540679798,0.010973372704922203,0.014049638435133132,0.015599609898044365,0.5377931971525888,0.008260275595878053,0.007024819217566566,0.010537228826349849,0.014049638435133132,1.0,0.0,0.0,86,21005.69629599497,0.38876894541632445,0.3407960803247165,0.01242270171620667,0.26659823841987346,0.10625435039490257,0.0452600393835439,0.23024455545703917,0.08349828499312005,0.041421231992031605,0.5,0.5,0.007024819217566566,0.007024819217566566,1.0,1.0,0.007024819217566566,0.007024819217566566,0.8504340001769445,0.8504340001769445,UNCHANGED
