date,symbol,target,model,pred,actual,abs_error
2024-07-26,IWM,next_max_excursion,extended,0.013709209947440182,0.017846638425316863,0.004137428477876681
2024-07-26,QQQ,next_max_excursion,extended,0.012516716990078055,0.008860093542638614,0.003656623447439441
2024-07-26,SPY,next_max_excursion,extended,0.009063267866180214,0.006080573788080024,0.0029826940781001905
2024-07-26,IWM,next_abs_oc,baseline,0.009080863328296348,0.013261585587163949,0.0041807222588676005
2024-07-26,QQQ,next_abs_oc,baseline,0.007992394405172618,0.003886533662158631,0.0041058607430139865
2024-07-26,SPY,next_abs_oc,baseline,0.005741007917779792,0.0023076255824955316,0.00343338233528426
2024-07-26,IWM,next_abs_oc,extended,0.008838042173141703,0.013261585587163949,0.004423543414022246
2024-07-26,QQQ,next_abs_oc,extended,0.008092023632810674,0.003886533662158631,0.004205489970652043
2024-07-26,SPY,next_abs_oc,extended,0.0059161265618631,0.0023076255824955316,0.0036085009793675685
2024-07-29,IWM,next_rth_range,baseline,0.017859732257426892,0.015041334793258893,0.0028183974641679994
2024-07-29,QQQ,next_rth_range,baseline,0.014958655698943934,0.02663948373835971,0.011680828039415775
2024-07-29,SPY,next_rth_range,baseline,0.010427837676770196,0.016146170626700294,0.005718332949930098
2024-07-29,IWM,next_rth_range,extended,0.01831780018805332,0.015041334793258893,0.003276465394794429
2024-07-29,QQQ,next_rth_range,extended,0.0156060859937327,0.02663948373835971,0.011033397744627008
2024-07-29,SPY,next_rth_range,extended,0.010672984548603867,0.016146170626700294,0.005473186078096427
2024-07-29,IWM,next_max_excursion,baseline,0.013903100605131403,0.007812524621171324,0.006090575983960079
2024-07-29,QQQ,next_max_excursion,baseline,0.011676213114573552,0.02576244052465637,0.01408622741008282
2024-07-29,SPY,next_max_excursion,baseline,0.008210147609594246,0.014372706591506468,0.006162558981912222
2024-07-29,IWM,next_max_excursion,extended,0.014201990779691273,0.007812524621171324,0.006389466158519949
2024-07-29,QQQ,next_max_excursion,extended,0.012164842737335403,0.02576244052465637,0.013597597787320968
2024-07-29,SPY,next_max_excursion,extended,0.00833785883178848,0.014372706591506468,0.006034847759717988
2024-07-29,IWM,next_abs_oc,baseline,0.008671387034293477,0.00067346397118484,0.007997923063108637
2024-07-29,QQQ,next_abs_oc,baseline,0.0075245689211729475,0.017859841612559713,0.010335272691386765
2024-07-29,SPY,next_abs_oc,baseline,0.005313048169079598,0.007798501976106209,0.002485453807026611
2024-07-29,IWM,next_abs_oc,extended,0.008980974200927494,0.00067346397118484,0.008307510229742654
2024-07-29,QQQ,next_abs_oc,extended,0.0077676216297740625,0.017859841612559713,0.010092219982785651
2024-07-29,SPY,next_abs_oc,extended,0.00556479656968502,0.007798501976106209,0.002233705406421189
2024-07-30,IWM,next_rth_range,baseline,0.017557618427560984,0.02972602456616538,0.012168406138604395
2024-07-30,QQQ,next_rth_range,baseline,0.01722067215879486,0.013636277062850545,0.003584395095944314
2024-07-30,SPY,next_rth_range,baseline,0.012416120693408333,0.010783604358580499,0.0016325163348278344
2024-07-30,IWM,next_rth_range,extended,0.018032265885267643,0.02972602456616538,0.011693758680897736
2024-07-30,QQQ,next_rth_range,extended,0.018984539890783376,0.013636277062850545,0.005348262827932831
2024-07-30,SPY,next_rth_range,extended,0.012854357714386092,0.010783604358580499,0.002070753355805593
2024-07-30,IWM,next_max_excursion,baseline,0.01382675306712278,0.021992749636980502,0.008165996569857722
2024-07-30,QQQ,next_max_excursion,baseline,0.01324985087282619,0.01051577036159812,0.00273408051122807
2024-07-30,SPY,next_max_excursion,baseline,0.00968722765389859,0.008233486997814676,0.0014537406560839131
2024-07-30,IWM,next_max_excursion,extended,0.014178553185670672,0.021992749636980502,0.00781419645130983
2024-07-30,QQQ,next_max_excursion,extended,0.014551559278905658,0.01051577036159812,0.0040357889173075374
2024-07-30,SPY,next_max_excursion,extended,0.010006496041753334,0.008233486997814676,0.0017730090439386573
2024-07-30,IWM,next_abs_oc,baseline,0.009283725900417136,0.0006704836260464919,0.008613242274370644
2024-07-30,QQQ,next_abs_oc,baseline,0.007883292589034351,0.006839532862605857,0.0010437597264284938
2024-07-30,SPY,next_abs_oc,baseline,0.006057542661627901,0.003333486019437615,0.002724056642190286
2024-07-30,IWM,next_abs_oc,extended,0.009544799544026933,0.0006704836260464919,0.00887431591798044
2024-07-30,QQQ,next_abs_oc,extended,0.00894299248844878,0.006839532862605857,0.002103459625842923
2024-07-30,SPY,next_abs_oc,extended,0.0063370322757302896,0.003333486019437615,0.0030035462562926748
2024-07-31,IWM,next_rth_range,baseline,0.02178149303406715,0.043929041620277845,0.022147548586210694
2024-07-31,QQQ,next_rth_range,baseline,0.014880472409817257,0.04148290741379962,0.026602435003982364
2024-07-31,SPY,next_rth_range,baseline,0.011133998473173111,0.027942165222056427,0.016808166748883316
2024-07-31,IWM,next_rth_range,extended,0.021717047985808674,0.043929041620277845,0.02221199363446917
2024-07-31,QQQ,next_rth_range,extended,0.014686214081162068,0.04148290741379962,0.026796693332637553
2024-07-31,SPY,next_rth_range,extended,0.011586296179731356,0.027942165222056427,0.01635586904232507
2024-07-31,IWM,next_max_excursion,baseline,0.017118660712728325,0.04050035716890643,0.023381696456178106
2024-07-31,QQQ,next_max_excursion,baseline,0.011610679626035136,0.03460677748825702,0.022996097862221888
2024-07-31,SPY,next_max_excursion,baseline,0.00880527603401212,0.024359073145447274,0.015553797111435154
2024-07-31,IWM,next_max_excursion,extended,0.01699578126379077,0.04050035716890643,0.023504575905115663
2024-07-31,QQQ,next_max_excursion,extended,0.011513359685389501,0.03460677748825702,0.02309341780286752
2024-07-31,SPY,next_max_excursion,extended,0.009221028195586928,0.024359073145447274,0.015138044949860346
2024-07-31,IWM,next_abs_oc,baseline,0.011659908104388474,0.03213121644602446,0.020471308341635984
2024-07-31,QQQ,next_abs_oc,baseline,0.007272248844204137,0.025648647305919425,0.018376398461715286
2024-07-31,SPY,next_abs_oc,baseline,0.005746866998402198,0.01730097079442905,0.011554103796026852
2024-07-31,IWM,next_abs_oc,extended,0.011672624212897017,0.03213121644602446,0.02045859223312744
2024-07-31,QQQ,next_abs_oc,extended,0.007037887773971875,0.025648647305919425,0.01861075953194755
2024-07-31,SPY,next_abs_oc,extended,0.0060423152535069545,0.01730097079442905,0.011258655540922095
2024-08-01,IWM,next_rth_range,baseline,0.02414047535809378,0.020110111685419232,0.004030363672674547
2024-08-01,QQQ,next_rth_range,baseline,0.02112364653229045,0.020182318986617993,0.0009413275456724574
2024-08-01,SPY,next_rth_range,baseline,0.015134847951293332,0.015660316655972936,0.000525468704679604
2024-08-01,IWM,next_rth_range,extended,0.0234905450644062,0.020110111685419232,0.003380433378986969
2024-08-01,QQQ,next_rth_range,extended,0.02045644313697585,0.020182318986617993,0.00027412415035785523
2024-08-01,SPY,next_rth_range,extended,0.01545929946591738,0.015660316655972936,0.00020101719005555588
2024-08-01,IWM,next_max_excursion,baseline,0.0185265348786266,0.011204195688319984,0.007322339190306615
2024-08-01,QQQ,next_max_excursion,baseline,0.016145533107815014,0.014444199631251431,0.001701333476563583
2024-08-01,SPY,next_max_excursion,baseline,0.01170021731305006,0.013526342686900339,0.0018261253738502785
2024-08-01,IWM,next_max_excursion,extended,0.017949360458162998,0.011204195688319984,0.006745164769843014
2024-08-01,QQQ,next_max_excursion,extended,0.015604041473956165,0.014444199631251431,0.0011598418427047341
2024-08-01,SPY,next_max_excursion,extended,0.01194578475987697,0.013526342686900339,0.0015805579270233693
2024-08-01,IWM,next_abs_oc,baseline,0.010893483253183863,0.00033513077990998674,0.010558352473273877
2024-08-01,QQQ,next_abs_oc,baseline,0.00940528191553185,0.004746201022229557,0.004659080893302293
2024-08-01,SPY,next_abs_oc,baseline,0.00701140323160095,0.0053195997870975065,0.0016918034445034431
2024-08-01,IWM,next_abs_oc,extended,0.010782874056083597,0.00033513077990998674,0.01044774327617361
2024-08-01,QQQ,next_abs_oc,extended,0.009067161673958924,0.004746201022229557,0.004320960651729367
2024-08-01,SPY,next_abs_oc,extended,0.007333946567190511,0.0053195997870975065,0.0020143467800930043
2024-08-02,IWM,next_rth_range,baseline,0.02154583900692819,0.04062662351130423,0.019080784504376037
2024-08-02,QQQ,next_rth_range,baseline,0.01818029518976902,0.04435967299319669,0.02617937780342767
2024-08-02,SPY,next_rth_range,baseline,0.013749376265468006,0.026014439244587968,0.012265062979119962
2024-08-02,IWM,next_rth_range,extended,0.0209608146016752,0.04062662351130423,0.019665808909629028
2024-08-02,QQQ,next_rth_range,extended,0.020216482765489742,0.04435967299319669,0.024143190227706945
2024-08-02,SPY,next_rth_range,extended,0.015297964123750986,0.026014439244587968,0.010716475120836982
2024-08-02,IWM,next_max_excursion,baseline,0.016971020841765116,0.034562970225544776,0.01759194938377966
2024-08-02,QQQ,next_max_excursion,baseline,0.014129957763083883,0.0413929915555169,0.027263033792433018
2024-08-02,SPY,next_max_excursion,baseline,0.010780169420506979,0.023336725235633793,0.012556555815126814
2024-08-02,IWM,next_max_excursion,extended,0.01656771052701733,0.034562970225544776,0.017995259698527447
2024-08-02,QQQ,next_max_excursion,extended,0.015783108618047888,0.0413929915555169,0.025609882937469013
2024-08-02,SPY,next_max_excursion,extended,0.012016006328336916,0.023336725235633793,0.011320718907296877
2024-08-02,IWM,next_abs_oc,baseline,0.011316431058152328,0.02172816161887825,0.010411730560725922
2024-08-02,QQQ,next_abs_oc,baseline,0.008891489200138403,0.025099488772533096,0.016207999572394695
2024-08-02,SPY,next_abs_oc,baseline,0.006862133585652755,0.011218806328740838,0.004356672743088083
2024-08-02,IWM,next_abs_oc,extended,0.010990453734103522,0.02172816161887825,0.010737707884774728
2024-08-02,QQQ,next_abs_oc,extended,0.009317815301975006,0.025099488772533096,0.01578167347055809
2024-08-02,SPY,next_abs_oc,extended,0.007606625249952646,0.011218806328740838,0.003612181078788192
2024-08-05,IWM,next_rth_range,baseline,0.025394847449468235,0.02980150345038353,0.004406656000915294
2024-08-05,QQQ,next_rth_range,baseline,0.023547096314874574,0.028611964987042438,0.005064868672167863
2024-08-05,SPY,next_rth_range,baseline,0.017000426187310153,0.022880485253147446,0.005880059065837294
2024-08-05,IWM,next_rth_range,extended,0.02565344768205227,0.02980150345038353,0.0041480557683312574
2024-08-05,QQQ,next_rth_range,extended,0.024356028882251746,0.028611964987042438,0.004255936104790692
2024-08-05,SPY,next_rth_range,extended,0.018502923956397972,0.022880485253147446,0.004377561296749474
2024-08-05,IWM,next_max_excursion,baseline,0.019647517150197937,0.020885698280344034,0.0012381811301460967
2024-08-05,QQQ,next_max_excursion,baseline,0.018047131825545792,0.022505308626214804,0.0044581768006690115
2024-08-05,SPY,next_max_excursion,baseline,0.013241418410163417,0.020280478200049412,0.0070390597898859954
2024-08-05,IWM,next_max_excursion,extended,0.01982021273301666,0.020885698280344034,0.0010654855473273724
2024-08-05,QQQ,next_max_excursion,extended,0.01865907457317512,0.022505308626214804,0.003846234053039684
2024-08-05,SPY,next_max_excursion,extended,0.014521691567031755,0.020280478200049412,0.0057587866330176575
2024-08-05,IWM,next_abs_oc,baseline,0.011868757899688815,0.006846950530810636,0.005021807368878179
2024-08-05,QQQ,next_abs_oc,baseline,0.010308433034887831,0.00526036121761253,0.005048071817275301
2024-08-05,SPY,next_abs_oc,baseline,0.008019380058132469,0.0056431837684702835,0.0023761962896621854
2024-08-05,IWM,next_abs_oc,extended,0.011930426232044036,0.006846950530810636,0.0050834757012334
2024-08-05,QQQ,next_abs_oc,extended,0.01053927402920774,0.00526036121761253,0.00527891281159521
2024-08-05,SPY,next_abs_oc,extended,0.008577801747006529,0.0056431837684702835,0.0029346179785362456
2024-08-06,IWM,next_rth_range,baseline,0.025426625586284744,0.030791479275136698,0.005364853688851954
2024-08-06,QQQ,next_rth_range,baseline,0.022889107283501527,0.03276670295594489,0.00987759567244336
2024-08-06,SPY,next_rth_range,baseline,0.017685612195516977,0.025621208040421083,0.007935595844904105
2024-08-06,IWM,next_rth_range,extended,0.024928166886839097,0.030791479275136698,0.005863312388297601
2024-08-06,QQQ,next_rth_range,extended,0.02399899019018327,0.03276670295594489,0.008767712765761618
2024-08-06,SPY,next_rth_range,extended,0.018142300091042934,0.025621208040421083,0.007478907949378149
2024-08-06,IWM,next_max_excursion,baseline,0.019963863607076564,0.031206631380779726,0.011242767773703161
2024-08-06,QQQ,next_max_excursion,baseline,0.01794200672123735,0.027902468525519808,0.009960461804282457
2024-08-06,SPY,next_max_excursion,baseline,0.013890377816598076,0.020113856105948624,0.006223478289350548
2024-08-06,IWM,next_max_excursion,extended,0.019570405110403023,0.031206631380779726,0.011636226270376703
2024-08-06,QQQ,next_max_excursion,extended,0.018839865740816957,0.027902468525519808,0.00906260278470285
2024-08-06,SPY,next_max_excursion,extended,0.01438091905379333,0.020113856105948624,0.005732937052155294
2024-08-06,IWM,next_abs_oc,baseline,0.012542171900006598,0.028241569418348322,0.015699397518341724
2024-08-06,QQQ,next_abs_oc,baseline,0.010880911572347569,0.026249191419836726,0.015368279847489157
2024-08-06,SPY,next_abs_oc,baseline,0.008405624207456216,0.018563017962102246,0.01015739375464603
2024-08-06,IWM,next_abs_oc,extended,0.012227172452355132,0.028241569418348322,0.01601439696599319
2024-08-06,QQQ,next_abs_oc,extended,0.011051893243035961,0.026249191419836726,0.015197298176800765
2024-08-06,SPY,next_abs_oc,extended,0.008379847704316748,0.018563017962102246,0.010183170257785498
2024-08-07,IWM,next_rth_range,baseline,0.022169320046357837,0.0187359449435536,0.0034333751028042363
2024-08-07,QQQ,next_rth_range,baseline,0.019901874870605647,0.026844412105901102,0.006942537235295455
2024-08-07,SPY,next_rth_range,baseline,0.01574683975905496,0.01803735690533999,0.0022905171462850316
2024-08-07,IWM,next_rth_range,extended,0.022671001292784834,0.0187359449435536,0.0039350563492312335
2024-08-07,QQQ,next_rth_range,extended,0.02001942794025268,0.026844412105901102,0.006824984165648421
2024-08-07,SPY,next_rth_range,extended,0.016210105149996587,0.01803735690533999,0.0018272517553434044
2024-08-07,IWM,next_max_excursion,baseline,0.016973517941767508,0.012621083329246607,0.004352434612520901
2024-08-07,QQQ,next_max_excursion,baseline,0.015275273707378896,0.017979396725334995,0.0027041230179560994
2024-08-07,SPY,next_max_excursion,baseline,0.012162974594058344,0.0140863989255966,0.0019234243315382551
2024-08-07,IWM,next_max_excursion,extended,0.01732872714256065,0.012621083329246607,0.004707643813314042
2024-08-07,QQQ,next_max_excursion,extended,0.015321476972550156,0.017979396725334995,0.0026579197527848396
2024-08-07,SPY,next_max_excursion,extended,0.01264348535422409,0.0140863989255966,0.0014429135713725089
2024-08-07,IWM,next_abs_oc,baseline,0.009777592720972185,0.012082972521415325,0.0023053798004431404
2024-08-07,QQQ,next_abs_oc,baseline,0.008715645717936314,0.015893551454286614,0.0071779057363503
2024-08-07,SPY,next_abs_oc,baseline,0.006969177056869808,0.012864903542639583,0.005895726485769775
2024-08-07,IWM,next_abs_oc,extended,0.010010063433826884,0.012082972521415325,0.0020729090875884412
2024-08-07,QQQ,next_abs_oc,extended,0.008789497672113056,0.015893551454286614,0.007104053782173558
2024-08-07,SPY,next_abs_oc,extended,0.006971514934913187,0.012864903542639583,0.005893388607726396
2024-08-08,IWM,next_rth_range,baseline,0.022279315864795535,0.010528822234483625,0.01175049363031191
2024-08-08,QQQ,next_rth_range,baseline,0.021543015836416483,0.014437955741654903,0.00710506009476158
2024-08-08,SPY,next_rth_range,baseline,0.016445574581557442,0.011230464193672025,0.005215110387885417
2024-08-08,IWM,next_rth_range,extended,0.02067322988083608,0.010528822234483625,0.010144407646352454
2024-08-08,QQQ,next_rth_range,extended,0.020714725384554728,0.014437955741654903,0.006276769642899825
2024-08-08,SPY,next_rth_range,extended,0.015343903737048312,0.011230464193672025,0.004113439543376287
2024-08-08,IWM,next_max_excursion,baseline,0.01735676942079587,0.010295699156902316,0.0070610702638935555
2024-08-08,QQQ,next_max_excursion,baseline,0.01672530534609364,0.011908509290667446,0.004816796055426193
2024-08-08,SPY,next_max_excursion,baseline,0.012757630868195279,0.008871127816933111,0.0038865030512621676
2024-08-08,IWM,next_max_excursion,extended,0.016022916954608928,0.010295699156902316,0.005727217797706612
2024-08-08,QQQ,next_max_excursion,extended,0.016035319415877422,0.011908509290667446,0.004126810125209976
2024-08-08,SPY,next_max_excursion,extended,0.011866667235779121,0.008871127816933111,0.00299553941884601
2024-08-08,IWM,next_abs_oc,baseline,0.01088863366937026,0.002849535518930413,0.008039098150439848
2024-08-08,QQQ,next_abs_oc,baseline,0.010090080426983478,0.008215099404485837,0.0018749810224976404
2024-08-08,SPY,next_abs_oc,baseline,0.007622461406054331,0.006002137918187378,0.0016203234878669533
2024-08-08,IWM,next_abs_oc,extended,0.010308681797782424,0.002849535518930413,0.007459146278852011
2024-08-08,QQQ,next_abs_oc,extended,0.009513643027936355,0.008215099404485837,0.0012985436234505179
2024-08-08,SPY,next_abs_oc,extended,0.0070958514992018485,0.006002137918187378,0.0010937135810144705
2024-08-09,IWM,next_rth_range,baseline,0.020090421301323068,0.015294460064785416,0.004795961236537652
2024-08-09,QQQ,next_rth_range,baseline,0.01808010523524895,0.012893522531178784,0.005186582704070167
2024-08-09,SPY,next_rth_range,baseline,0.014842434255004354,0.008947732287140459,0.005894701967863895
2024-08-09,IWM,next_rth_range,extended,0.019118670588955885,0.015294460064785416,0.003824210524170469
2024-08-09,QQQ,next_rth_range,extended,0.018509515258595087,0.012893522531178784,0.005615992727416303
2024-08-09,SPY,next_rth_range,extended,0.014585791068134072,0.008947732287140459,0.005638058780993613
2024-08-09,IWM,next_max_excursion,baseline,0.015928482257002642,0.013688515287386682,0.00223996696961596
2024-08-09,QQQ,next_max_excursion,baseline,0.014188572408927937,0.006601786419823563,0.0075867859891043735
2024-08-09,SPY,next_max_excursion,baseline,0.011689851669800707,0.006139956098831112,0.005549895570969595
2024-08-09,IWM,next_max_excursion,extended,0.014977457850983571,0.013688515287386682,0.0012889425635968892
2024-08-09,QQQ,next_max_excursion,extended,0.014394479281029299,0.006601786419823563,0.0077926928612057356
2024-08-09,SPY,next_max_excursion,extended,0.011357584800657294,0.006139956098831112,0.0052176287018261824
2024-08-09,IWM,next_abs_oc,baseline,0.010575908957559882,0.009728447320546785,0.0008474616370130975
2024-08-09,QQQ,next_abs_oc,baseline,0.00890100731641434,2.21754254638995e-05,0.00887883189095044
2024-08-09,SPY,next_abs_oc,baseline,0.007325660210040184,0.0017596121426833866,0.005566048067356798
2024-08-09,IWM,next_abs_oc,extended,0.010442949352269944,0.009728447320546785,0.0007145020317231594
2024-08-09,QQQ,next_abs_oc,extended,0.009156472107392793,2.21754254638995e-05,0.009134296681928894
2024-08-09,SPY,next_abs_oc,extended,0.007464561226061938,0.0017596121426833866,0.005704949083378551
2024-08-12,IWM,next_rth_range,baseline,0.019230659708993517,0.017079937575862666,0.002150722133130851
2024-08-12,QQQ,next_rth_range,baseline,0.01772958310278739,0.015729922584627663,0.0019996605181597273
2024-08-12,SPY,next_rth_range,baseline,0.013372654554789105,0.011182971450569183,0.002189683104219922
2024-08-12,IWM,next_rth_range,extended,0.019257687976717477,0.017079937575862666,0.0021777504008548103
2024-08-12,QQQ,next_rth_range,extended,0.018339159820745177,0.015729922584627663,0.002609237236117515
2024-08-12,SPY,next_rth_range,extended,0.013658776992276632,0.011182971450569183,0.002475805541707449
2024-08-12,IWM,next_max_excursion,baseline,0.015107245294919476,0.011111691909428512,0.0039955533854909644
2024-08-12,QQQ,next_max_excursion,baseline,0.014188461864044613,0.015422751670258528,0.0012342898062139146
2024-08-12,SPY,next_max_excursion,baseline,0.010687735285386774,0.010717014306795392,2.9279021408618044e-05
2024-08-12,IWM,next_max_excursion,extended,0.015006149429007229,0.011111691909428512,0.0038944575195787173
2024-08-12,QQQ,next_max_excursion,extended,0.014548988347730635,0.015422751670258528,0.0008737633225278929
2024-08-12,SPY,next_max_excursion,extended,0.01080767159975003,0.010717014306795392,9.065729295463891e-05
2024-08-12,IWM,next_abs_oc,baseline,0.009861854260786066,0.009122252007468523,0.000739602253317543
2024-08-12,QQQ,next_abs_oc,baseline,0.009598769872969995,0.014830369749958328,0.005231599876988333
2024-08-12,SPY,next_abs_oc,baseline,0.007175648547563401,0.010269599891155279,0.003093951343591878
2024-08-12,IWM,next_abs_oc,extended,0.009936639822302303,0.009122252007468523,0.0008143878148337801
2024-08-12,QQQ,next_abs_oc,extended,0.00995046379939205,0.014830369749958328,0.004879905950566277
2024-08-12,SPY,next_abs_oc,extended,0.007540866612370471,0.010269599891155279,0.0027287332787848074
2024-08-13,IWM,next_rth_range,baseline,0.01947749906666167,0.014427428636291562,0.00505007043037011
2024-08-13,QQQ,next_rth_range,baseline,0.01619488113750904,0.014476475833760417,0.0017184053037486227
2024-08-13,SPY,next_rth_range,baseline,0.012673332695491375,0.008915956660483509,0.003757376035007866
2024-08-13,IWM,next_rth_range,extended,0.018027698530727873,0.014427428636291562,0.003600269894436311
2024-08-13,QQQ,next_rth_range,extended,0.015256799485771914,0.014476475833760417,0.0007803236520114963
2024-08-13,SPY,next_rth_range,extended,0.012313282911325938,0.008915956660483509,0.0033973262508424293
2024-08-13,IWM,next_max_excursion,baseline,0.015317309461620153,0.014046851912543845,0.0012704575490763079
2024-08-13,QQQ,next_max_excursion,baseline,0.012516471070412295,0.011147504225959004,0.0013689668444532913
2024-08-13,SPY,next_max_excursion,baseline,0.009877019319708876,0.005054396233114211,0.004822623086594665
2024-08-13,IWM,next_max_excursion,extended,0.013948952967705793,0.014046851912543845,9.789894483805232e-05
2024-08-13,QQQ,next_max_excursion,extended,0.011644374443911521,0.011147504225959004,0.0004968702179525171
2024-08-13,SPY,next_max_excursion,extended,0.009520719974804127,0.005054396233114211,0.0044663237416899156
2024-08-13,IWM,next_abs_oc,baseline,0.009997456982491524,0.00934674860467255,0.0006507083778189739
2024-08-13,QQQ,next_abs_oc,baseline,0.007618933019310543,0.0016828089207637786,0.005936124098546765
2024-08-13,SPY,next_abs_oc,baseline,0.006144018477161608,0.0016579615999632313,0.004486056877198377
2024-08-13,IWM,next_abs_oc,extended,0.009543341242375998,0.00934674860467255,0.00019659263770344798
2024-08-13,QQQ,next_abs_oc,extended,0.007789143891381976,0.0016828089207637786,0.0061063349706181975
2024-08-13,SPY,next_abs_oc,extended,0.006054817664696012,0.0016579615999632313,0.004396856064732781
2024-08-14,IWM,next_rth_range,baseline,0.0178503491513893,0.015099888877934379,0.00275046027345492
2024-08-14,QQQ,next_rth_range,baseline,0.01775895138620494,0.01373837850337571,0.004020572882829232
2024-08-14,SPY,next_rth_range,baseline,0.013126649398667143,0.008152830698362147,0.004973818700304996
2024-08-14,IWM,next_rth_range,extended,0.016090363110187716,0.015099888877934379,0.000990474232253338
2024-08-14,QQQ,next_rth_range,extended,0.015462273086949587,0.01373837850337571,0.0017238945835738768
2024-08-14,SPY,next_rth_range,extended,0.012198834157147816,0.008152830698362147,0.004046003458785669
2024-08-14,IWM,next_max_excursion,baseline,0.014025620785635129,0.00870970200001664,0.00531591878561849
2024-08-14,QQQ,next_max_excursion,baseline,0.014200513192827178,0.012927718731006177,0.0012727944618210005
2024-08-14,SPY,next_max_excursion,baseline,0.010516646388881773,0.007024541131142037,0.0034921052577397364
2024-08-14,IWM,next_max_excursion,extended,0.012441566345964938,0.00870970200001664,0.003731864345948299
2024-08-14,QQQ,next_max_excursion,extended,0.012180418787380222,0.012927718731006177,0.000747299943625955
2024-08-14,SPY,next_max_excursion,extended,0.009668651358509294,0.007024541131142037,0.002644110227367257
2024-08-14,IWM,next_abs_oc,baseline,0.009105024872207622,0.0036921272345846745,0.005412897637622947
2024-08-14,QQQ,next_abs_oc,baseline,0.009590447035900708,0.012074416640061258,0.0024839696041605505
2024-08-14,SPY,next_abs_oc,baseline,0.007137611027383138,0.006496828615502714,0.0006407824118804233
2024-08-14,IWM,next_abs_oc,extended,0.00868273184911741,0.0036921272345846745,0.004990604614532735
2024-08-14,QQQ,next_abs_oc,extended,0.008779757403492098,0.012074416640061258,0.0032946592365691602
2024-08-14,SPY,next_abs_oc,extended,0.006962598986986396,0.006496828615502714,0.0004657703714836814
2024-08-15,IWM,next_rth_range,baseline,0.0189187237438758,0.01277379481768573,0.00614492892619007
2024-08-15,QQQ,next_rth_range,baseline,0.014368745492418825,0.010071536995477184,0.004297208496941641
2024-08-15,SPY,next_rth_range,baseline,0.010595620396743891,0.0068187767620993605,0.0037768436346445307
2024-08-15,IWM,next_rth_range,extended,0.014402348381678259,0.01277379481768573,0.0016285535639925294
2024-08-15,QQQ,next_rth_range,extended,0.011870174358893025,0.010071536995477184,0.0017986373634158413
2024-08-15,SPY,next_rth_range,extended,0.009041437404637127,0.0068187767620993605,0.0022226606425377665
2024-08-15,IWM,next_max_excursion,baseline,0.015046569937392826,0.012348018501417535,0.002698551435975291
2024-08-15,QQQ,next_max_excursion,baseline,0.011169609677831975,0.008019145580123288,0.003150464097708687
2024-08-15,SPY,next_max_excursion,baseline,0.008354804069873606,0.006528665504819564,0.0018261385650540415
2024-08-15,IWM,next_max_excursion,extended,0.011113357825150575,0.012348018501417535,0.0012346606762669594
2024-08-15,QQQ,next_max_excursion,extended,0.008986555931775131,0.008019145580123288,0.0009674103516518432
2024-08-15,SPY,next_max_excursion,extended,0.0069589198668687235,0.006528665504819564,0.00043025436204915946
2024-08-15,IWM,next_abs_oc,baseline,0.010086611909680552,0.005819231748792841,0.004267380160887711
2024-08-15,QQQ,next_abs_oc,baseline,0.0069461779833920895,0.0050992418581694565,0.001846936125222633
2024-08-15,SPY,next_abs_oc,baseline,0.005402453767786531,0.005241040836396982,0.00016141293138954935
2024-08-15,IWM,next_abs_oc,extended,0.00823316484809034,0.005819231748792841,0.002413933099297499
2024-08-15,QQQ,next_abs_oc,extended,0.006263615185127684,0.0050992418581694565,0.0011643733269582277
2024-08-15,SPY,next_abs_oc,extended,0.004840365096762465,0.005241040836396982,0.00040067573963451647
2024-08-16,IWM,next_rth_range,baseline,0.01754848499482153,0.011222761618615263,0.006325723376206268
2024-08-16,QQQ,next_rth_range,baseline,0.01408082538993698,0.01670981378671067,0.002628988396773689
2024-08-16,SPY,next_rth_range,baseline,0.010388318663966138,0.010365403353792447,2.291531017369064e-05
2024-08-16,IWM,next_rth_range,extended,0.016674073142765315,0.011222761618615263,0.005451311524150052
2024-08-16,QQQ,next_rth_range,extended,0.012767026339626312,0.01670981378671067,0.003942787447084357
2024-08-16,SPY,next_rth_range,extended,0.009327235476588954,0.010365403353792447,0.0010381678772034934
2024-08-16,IWM,next_max_excursion,baseline,0.01388789013521771,0.010565364054590187,0.003322526080627523
2024-08-16,QQQ,next_max_excursion,baseline,0.011148681057116142,0.012921657422292565,0.0017729763651764228
2024-08-16,SPY,next_max_excursion,baseline,0.008223163224494274,0.008797081561535247,0.0005739183370409729
2024-08-16,IWM,next_max_excursion,extended,0.013128912638074341,0.010565364054590187,0.002563548583484154
2024-08-16,QQQ,next_max_excursion,extended,0.009987150943915824,0.012921657422292565,0.002934506478376741
2024-08-16,SPY,next_max_excursion,extended,0.0074279564649020885,0.008797081561535247,0.0013691250966331586
2024-08-16,IWM,next_abs_oc,baseline,0.009180381127257501,0.010518361024399514,0.001337979897142013
2024-08-16,QQQ,next_abs_oc,baseline,0.007284941657357361,0.012837459043204547,0.005552517385847186
2024-08-16,SPY,next_abs_oc,baseline,0.005375278455849896,0.008797081561535247,0.0034218031056853513
2024-08-16,IWM,next_abs_oc,extended,0.008978737179051623,0.010518361024399514,0.001539623845347891
2024-08-16,QQQ,next_abs_oc,extended,0.006843035727091268,0.012837459043204547,0.005994423316113278
2024-08-16,SPY,next_abs_oc,extended,0.00475495930300954,0.008797081561535247,0.004042122258525707
