symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,adv20_dollar,log_adv20_dollar,prior_cc_aligned,prior_oc_aligned,signed_gex_to_adv,gross_gex_to_adv,followthrough_oc,continued,mfe,mae,excursion_efficiency,rth_range,eligible_contracts,call_dgamma,put_dgamma,signed_dgex,gross_dgex,p_cont_price,p_cont_gex,pred_ft_price,pred_ft_gex,pred_eff_price,pred_eff_gex
SPY,2010,2010-02-12,2010-02-16,0.007589781562384212,0.007589781562384212,0.4273229574347204,1.0,0.009814001308533715,0.014861201981493497,0.008515615358706288,0.01273504497511783,0.015255971666199832,0.01776123054082265,0.9741235961009969,28919987622.8065,24.087798806256473,-0.0008323314528806414,0.009814001308533715,-0.14652925962540536,0.4056090782416526,0.008083777328679043,1.0,0.009094249494763895,0.009553555024802596,0.48768472906403626,0.018647804519566425,1193,3746292573.850412,7983916948.596135,-4237624374.7457232,11730209522.446547,0.5129775229044148,0.5741577265324256,5.79074923590466e-05,0.0017105940210249844,0.45202830713202985,0.4791293010398058
IWM,2010,2010-02-16,2010-02-17,0.00451248992747777,0.00451248992747777,0.20845465963409962,1.0,0.006325008108984731,0.01670450859552386,0.006216929854312052,0.014619907629660728,0.019320085831795855,0.02164734496891814,0.8646187569225271,4337442324.092501,22.19055068509179,0.01687971156997703,0.006325008108984731,-0.10561727936349742,1.0597872716608963,0.002246109417615827,1.0,0.004492218835231876,0.005454837157067183,0.45161290322581077,0.009947055992299012,535,2069328654.4848762,2527437512.1516113,-458108857.6667352,4596766166.636488,0.4733232736721101,0.49276659522902566,-0.0017319863063205926,-0.0012348976912059237,0.4695026922455992,0.4775089658167705
SPY,2010,2010-02-16,2010-02-17,0.004829597229816018,0.004829597229816018,0.26908734344215207,1.0,0.008083777328679043,0.018647804519566425,0.008072224907269169,0.0132365912328142,0.015840393117515922,0.017948065368055027,1.1772311697836675,28586539534.1815,24.076201798325798,0.015734912995186923,0.008083777328679043,-0.037703073698022255,0.18807597512806795,-9.068649678056762e-05,0.0,0.0012696109549288348,0.004806384329373414,0.20895522388059812,0.006075995284302183,1192,2149320445.79979,3227120852.628462,-1077800406.828672,5376441298.428251,0.4548338019877785,0.45015618067271757,-0.002054391511132395,-0.0021950887434794572,0.4354487847698452,0.43318266863154387
IWM,2010,2010-02-18,2010-02-19,-0.0038107335662114217,0.0038107335662114217,0.1855907382932594,0.0,0.008163918680966775,0.01200576276612774,0.004955440196334398,0.013852914007640483,0.01911322382088079,0.02053299427145943,0.6281390768318059,4279142232.1925,22.177018413415606,-0.008163918680966775,-0.008163918680966775,-0.060545372483177325,0.7532647247469505,-0.005100414408670817,0.0,0.0020720433535225125,0.010200828817341412,0.1688311688311714,0.012272872170863931,530,1482122317.6644726,1741204578.0210624,-259082260.3565898,3223326895.685535,0.5016990757756374,0.5052344448055056,0.0022669484898439718,0.002253954778110319,0.5173158248185539,0.5171065872923162
SPY,2010,2010-02-18,2010-02-19,-0.002614732666125663,0.002614732666125663,0.1522787569874556,0.0,0.00753997093023262,0.009992732558139483,0.006240865529534046,0.012877452636210745,0.015840393117515922,0.017170698775411327,0.630838671995442,28555617846.929497,24.075119525913014,-0.005895156901868148,-0.00753997093023262,-0.006978259635349225,0.18142741769694015,-0.004700777436268178,0.0,0.0023503887181342,0.008587958777797722,0.21487603305785744,0.010938347495931963,1167,2490751745.6626954,2690020261.0463815,-199268515.38368607,5180772006.709077,0.5036189997425756,0.4978340746770846,0.0039043042437709296,0.003654140020138246,0.5133163951727687,0.50928800479602
IWM,2010,2010-02-19,2010-02-22,0.0057088487155090295,0.0057088487155090295,0.2897190494041859,1.0,0.005100414408670817,0.012272872170863931,0.005615784154993932,0.013344757583225,0.0176857389389747,0.01970477511661526,0.6939417240756484,4149344061.6800003,22.14621610127012,0.0012702445220704739,0.005100414408670817,-0.08018180274616302,0.6293849481053512,-0.0026805424156417512,0.0,0.00047303689687794304,0.0063071586250393885,0.06976744186046359,0.0067801955219173714,572,1139416404.9260628,1472118292.0056515,-332701887.07958865,2611534696.931714,0.5070800284683523,0.5142332285381448,-0.0001874641005827262,-0.00010799059856380407,0.48157554183204787,0.4828582045052322
SPY,2010,2010-02-19,2010-02-22,0.003689040849379044,0.003689040849379044,0.22322051744902313,1.0,0.004700777436268178,0.010938347495931963,0.0062714568691492785,0.012173450261294872,0.015255971666199832,0.01652644161718472,0.716987926777963,27828112648.1775,24.04931259301519,0.002073753493823771,0.004700777436268178,-0.03752016498674796,0.26240548698015004,-0.0034961900493052367,0.0,0.0002689376961004797,0.006454504706409625,0.04000000000001123,0.006723442402510086,1182,3129067036.677031,4173182414.5064588,-1044115377.8294277,7302249451.18349,0.507243765873706,0.5101359397391636,0.0018300840250463875,0.001812914263829772,0.4764892765042773,0.47621216512425024
SPY,2010,2010-02-22,2010-02-23,-0.002698812522490046,0.002698812522490046,0.17214404600806166,0.0,0.0034961900493052367,0.006723442402510086,0.006026601259518508,0.01100628462296862,0.01468903834627145,0.01567764081926864,0.45771835051521337,26675298733.358498,24.007003833072776,-0.00017995321216490723,0.0034961900493052367,0.0005036343271025875,0.09277954685521465,0.0094714053761501,1.0,0.012087317337182046,0.003066931264658068,0.7976190476190509,0.01515424860184022,1171,1244178362.4181592,1230743766.2903237,13434596.127835512,2474922128.7084827,0.4883823137054012,0.48054496490595033,0.00340065631312801,0.0030997069940287957,0.5107139465169231,0.5058628156756688
IWM,2010,2010-02-23,2010-02-24,0.0036794112941929136,0.0036794112941929136,0.19767578045087003,1.0,0.010291323622545923,0.014566181127295784,0.007885728548036253,0.012976097639760327,0.01684898632390571,0.018613364195657685,0.864513796098758,4026024702.13,22.116045299795957,-0.01169960474308307,-0.010291323622545923,-0.09719908415074532,0.21794646863029277,0.004781638508128738,1.0,0.009722664966528516,0.0030283710551483045,0.7624999999999953,0.012751036021676829,530,243065976.3161233,634391890.1314366,-391325913.8153133,877457866.4475598,0.48793667105724114,0.5026047606725663,0.0006150479207020971,0.0009202996548644078,0.4745383439904168,0.4794439564437113
SPY,2010,2010-02-23,2010-02-24,0.0030051907840815684,0.0030051907840815684,0.18919719048537967,1.0,0.0094714053761501,0.01515424860184022,0.007227053320976906,0.011333447211118317,0.015007725291666859,0.015883908087492432,1.0097631924442754,26786423818.409004,24.011161022171333,-0.01214465635120543,-0.0094714053761501,-0.01781155318520554,0.1275916106804094,0.00617396041401852,1.0,0.007808244053023383,0.002542218994007639,0.7543859649122788,0.010350463047031057,1180,1470307573.4379191,1947415385.9209676,-477107812.48304844,3417722959.3588867,0.4839584975245556,0.4704284727661998,0.0020361359719793222,0.0015943750707100137,0.4571288037656089,0.4500293919159352
IWM,2010,2010-02-24,2010-02-25,-0.013642131979695438,0.013642131979695438,0.734819901232702,0.0,0.004781638508128738,0.012751036021676829,0.008201903005494563,0.012840940113853332,0.01684898632390571,0.018565272874087907,0.756783570035034,4007021768.7300005,22.11131410126098,-0.0084786434170534,-0.004781638508128738,-0.1199184911974244,0.40978466359164467,-0.01415246059826325,0.0,0.0032164683177871023,0.01511740109359927,0.17543859649122914,0.018333869411386306,503,580750031.4010419,1061266036.1023784,-480516004.7013365,1642016067.5034204,0.5503972567373104,0.5864186306397681,0.0006654413648855091,0.001576837900530684,0.5011304710476413,0.5157502489435508
SPY,2010,2010-02-24,2010-02-25,-0.014257354268182643,0.014257354268182643,0.9038291322359989,0.0,0.00617396041401852,0.010350463047031057,0.008151137813407367,0.011462608343603317,0.015007725291666859,0.0157743911539022,0.6896756734198901,26610520562.3955,24.00457248440515,-0.009197705127037548,-0.00617396041401852,0.000998186263638282,0.10547726017584279,-0.013090443061149815,0.0,0.002746246796045404,0.013822775540095256,0.1657458563535906,0.01656902233614063,1174,1416683528.434026,1390121272.3403788,26562256.09364724,2806804800.7744045,0.6291384088366829,0.616522396759152,0.0051186350109918045,0.004661416169819322,0.5137970171358145,0.5064627365605266
IWM,2010,2010-02-26,2010-03-01,0.007324840764331153,0.007324840764331153,0.4154278825354347,1.0,0.005699810006333128,0.011874604179860672,0.0076112506020254685,0.01199664144966053,0.016646093160321205,0.017632039331655518,0.7133568258626481,3850039211.4300003,22.071349169981254,-0.004123057405645447,-0.005699810006333128,-0.10831586677295815,0.4373325858461141,0.015807777426493974,1.0,0.016756244072083426,0.0,1.0,0.016756244072083388,533,633363634.8238497,1050383969.1197665,-417020334.2959168,1683747603.9436162,0.5290156896410041,0.5514207902904812,0.0010438714500787482,0.0015664173825293524,0.48740140698302176,0.4957589793405896
SPY,2010,2010-02-26,2010-03-01,0.004153873938956165,0.004153873938956165,0.27304466185954634,1.0,0.00027083145255935026,0.009117992236165074,0.007614488218153106,0.011082583342496781,0.01468903834627145,0.01521316663239844,0.6207344566214924,25800416144.003,23.973656458356423,0.0006325110689435753,-0.00027083145255935026,-0.004097280316869137,0.1242927020419824,0.006205035971222905,1.0,0.007194244604316502,0.00026978417266187993,0.9638554216867455,0.007464028776978402,1173,1550545949.5559304,1656257486.7897866,-105711537.2338562,3206803436.345717,0.5157553769157692,0.5004669807655129,0.0024821460397986862,0.001983608120107985,0.48475799650075047,0.47678440704562597
IWM,2010,2010-03-01,2010-03-02,0.0037348272642390157,0.0037348272642390157,0.21430910875039683,1.0,0.015807777426493974,0.016756244072083388,0.01335784869861631,0.012519144031793777,0.016646093160321205,0.017427291289745985,1.0066172230745858,3839645662.03,22.068645923775378,0.023248407643312152,0.015807777426493974,0.04977997436347466,0.2798474856207763,0.003875968992248069,1.0,0.010077519379845024,0.0015503875968991832,0.8666666666666705,0.011627906976744186,490,632826323.4072484,441688860.7865683,191137462.6206801,1074515184.1938167,0.4421622756054064,0.3655979019494511,-0.003384358415666736,-0.005715061343407587,0.45913854914054225,0.4219923556952312
SPY,2010,2010-03-01,2010-03-02,0.004289927607471711,0.004289927607471711,0.29395361058199004,1.0,0.006205035971222905,0.007464028776978402,0.00912608195237296,0.010897133066614925,0.014378542283386779,0.014593893230221634,0.5191088658272732,24958291362.032997,23.94047192305773,0.010384684847390302,0.006205035971222905,0.012228092513668373,0.12545253159794265,-0.001512859304084735,0.0,0.003292693779478384,0.003292693779478495,0.49999999999999156,0.006585387558956971,1167,1718136565.7420666,1412944269.984037,305192295.7580297,3131080835.726104,0.5424360069619665,0.5187028957975761,0.003390446575293603,0.0026286917642317775,0.504883487231885,0.49274281875251497
IWM,2010,2010-03-02,2010-03-03,0.004942084942084923,0.004942084942084923,0.2835489401044163,1.0,0.003875968992248069,0.011627906976744186,0.010427245558900296,0.012405911238261699,0.016646093160321205,0.01742938958003162,0.6985366995579047,3834982416.9800005,22.067430686873763,0.007625272331154509,0.003875968992248069,0.02911705146823554,0.22156824853256424,0.0007684032580299593,1.0,0.006454587367450415,0.004456738896572832,0.5915492957746519,0.010911326264023264,534,480686858.8492119,369023478.4342269,111663380.414985,849710337.2834387,0.48737674884264054,0.4291431289520545,-0.0009779311467515307,-0.0027323475243649356,0.48787302752478606,0.4610316550694386
SPY,2010,2010-03-02,2010-03-03,0.002584670231728925,0.002584670231728925,0.18212760365430058,1.0,0.001512859304084735,0.006585387558956971,0.005214393914143808,0.010432370800169935,0.014079469710673823,0.014191534835295644,0.46772980050267843,24839293525.918,23.93569265262165,0.0027705782464921835,-0.001512859304084735,0.01345047389876313,0.13486493675856803,-0.0016890390256911747,0.0,0.004267045959641003,0.004178149168814982,0.5052631578947469,0.008445195128455889,1167,1842025009.8672576,1507924740.6331816,334100269.234076,3349949750.500439,0.5320837698044059,0.5116081206898827,0.0042580651033722,0.0036032410611864262,0.5144388990821301,0.504420538427669
IWM,2010,2010-03-04,2010-03-05,0.006432838106907424,0.006432838106907424,0.383676971446504,1.0,0.0023027325759903405,0.007675775253300583,0.010112408010793855,0.01207774572687814,0.015576929426207167,0.016766286708985747,0.49276561787502177,3800122045.2300005,22.058299020328796,0.0026105651105652328,0.0023027325759903405,0.044016015019746335,0.25576492647294163,0.013848729264952286,1.0,0.015370567645716093,0.0031958605996041944,0.8278688524590228,0.018566428245320333,533,569602082.2530843,402335853.23337144,167266229.01971287,971937935.4864557,0.5302790754582781,0.46762028893565205,0.0005433827129139976,-0.0013497119147606266,0.5078572840022815,0.47920805990054144
SPY,2010,2010-03-04,2010-03-05,0.0064808238636364646,0.0064808238636364646,0.4718695678418841,1.0,0.0016896398399288692,0.006847487772343228,0.003974089408313187,0.010040466291195396,0.012428538530777728,0.013734354375249908,0.5509487503608149,24307200574.979,23.91403846335681,0.0030276046304542614,0.0016896398399288692,0.02057920409440575,0.14972018345420093,0.007762194584105098,1.0,0.008556055393843076,0.0023815824292141574,0.7822580645161215,0.010937637823057325,1164,2069750685.470032,1569527843.8738823,500222841.5961497,3639278529.343914,0.571277522720826,0.5478710010019775,0.0038412344274002153,0.003119327323234832,0.5057814350603839,0.49485642470668756
IWM,2010,2010-03-08,2010-03-09,-0.002846868444710826,0.002846868444710826,0.18563737264379232,0.0,0.0015006002400959062,0.006227490996398653,0.007502716474539755,0.009099966165880059,0.013658608574486307,0.01533564284048288,0.45593890200729076,3518867848.63,21.981405140909207,-0.0018012608826176724,-0.0015006002400959062,0.09814527551826693,0.2575384111280443,-0.006461307287753737,0.0,0.00030052592036056147,0.01412471825694972,0.020833333333328524,0.0144252441773102,484,625801944.6109462,280441690.0947836,345360254.5161626,906243634.7057297,0.4616439158826022,0.3831416128133414,0.000822546594259625,-0.001509600329044434,0.5239177226902881,0.4894256315227998
SPY,2010,2010-03-08,2010-03-09,-0.0029754091187537135,0.0029754091187537135,0.2468586707458795,0.0,8.751969193054876e-05,0.003938386136880823,0.005754039237195381,0.007091883086677347,0.01064405043504419,0.01205308733844982,0.3700082182919939,21439739757.457497,23.788512034897057,-0.0001750547045951123,-8.751969193054876e-05,0.05372816227300149,0.19758748660194145,-0.0046519792855261866,0.0,0.0005266391643992119,0.009303958571052373,0.05357142857143059,0.009830597735451507,1161,2694071054.4276714,1542153237.6480734,1151917816.779598,4236224292.0757446,0.49837752921368245,0.46899774432732527,0.004282366117192595,0.003466840293950376,0.5324141818240015,0.5203526814255361
IWM,2010,2010-03-10,2010-03-11,-0.006069578090303396,0.006069578090303396,0.40869847383887914,0.0,0.007607398568018953,0.013275656324582346,0.007717223133408157,0.008165208828585636,0.013013346173129587,0.014850992794987045,1.0201570101926887,3550077218.88,21.99023519199435,-0.008510002985965937,-0.007607398568018953,0.00826799071209488,0.15841193719685828,-0.009085492999702183,0.0,0.003574620196604039,0.01072386058981234,0.24999999999999611,0.01429848078641635,509,295863307.45706767,266511301.9841482,29352005.472919464,562374609.4412159,0.44130080419945195,0.40006968904655155,-0.0015466910279482017,-0.002737848110894541,0.4699226879532516,0.4510046917257389
IWM,2010,2010-03-11,2010-03-12,0.005166051660516535,0.005166051660516535,0.3527408938664667,1.0,0.009085492999702183,0.01429848078641635,0.0076645498303129014,0.008150462646345757,0.013013346173129587,0.014645457190660155,1.0987551238697049,3587089844.38,22.0006070824034,0.002960769800148144,0.009085492999702183,-0.014758119281145851,0.22572732735060902,-0.005580029368575601,0.0,0.0004405286343611703,0.012334801762114433,0.03448275862068516,0.01277533039647563,528,378382751.87143123,431321451.6669782,-52938699.79554695,809704203.5384095,0.44719048118069776,0.40839177068408106,-0.0033966885566299307,-0.004538036497529983,0.4463628030383538,0.4281139724389932
SPY,2010,2010-03-11,2010-03-12,0.004330879168471302,0.004330879168471302,0.3958716304657507,1.0,0.006538796861377483,0.009851787271142195,0.005516993694436938,0.006204876860846635,0.00984119250329685,0.010940109962858258,1.001076573580061,20035438935.063,23.72076848920796,0.004175002174480413,0.006538796861377483,0.07073924205467662,0.2490456866116142,-0.0042259594652868104,0.0,0.00017248814144021907,0.006985769728331204,0.024096385542160828,0.007158257869771438,1159,3203515705.3234735,1786223940.8243597,1417291764.4991138,4989739646.147833,0.48173414389833186,0.4231541720075271,0.00023025728205998278,-0.00139722864079037,0.4564977008589443,0.4304760874274438
IWM,2010,2010-03-15,2010-03-16,0.005037783375315019,0.005037783375315019,0.37415022259225866,1.0,0.002811748765889188,0.011968032056595527,0.004489902385997665,0.008205581860247566,0.01251195409627038,0.013464600770276952,0.9565278104850954,3606314433.4,22.005952155208384,-0.003396337861783838,-0.002811748765889188,-0.07820321317183142,0.2706073134265786,0.0035382574082263307,1.0,0.003980539584254705,0.007223942208462231,0.3552631578947372,0.011204481792716953,530,346934841.8970178,628960218.2968504,-282025376.39983267,975895060.1938682,0.47498529368751374,0.47666732574665976,-0.0015287824015517348,-0.0015331018985001435,0.4662039718086259,0.466131043380048
SPY,2010,2010-03-15,2010-03-16,0.002770802666897554,0.002770802666897554,0.27608521643293177,1.0,0.0019954884608710532,0.008415755682804085,0.00209058643435003,0.006017580832427954,0.008781593682310481,0.010036041417562296,0.9583403636354372,18964829138.843,23.665852002758157,0.0002598302442404776,0.0019954884608710532,0.06855684694875891,0.29234564394444146,0.005180899749589907,1.0,0.00613073137034803,0.002763146533114602,0.6893203883495148,0.008893877903462577,1169,3422227037.786193,2122058149.1051702,1300168888.6810226,5544285186.891363,0.4566267063208682,0.40345177463053944,0.00022433067579069425,-0.0012077857357586574,0.45795018913607044,0.43377098477911424
SPY,2010,2010-03-16,2010-03-17,0.0030066145520144527,0.0030066145520144527,0.3150761708735682,1.0,0.005180899749589907,0.008893877903462577,0.003294030521973378,0.00539504954979243,0.008669536515959232,0.009542500607641726,1.0258769759018107,19073368744.9405,23.671558892501505,0.007966057667330606,0.005180899749589907,0.0811823658715259,0.2790374940613148,0.002911956149366235,1.0,0.006166495375128367,0.002911956149366235,0.6792452830188633,0.00907845152449471,1168,3435303108.8749437,1886881909.0206575,1548421199.8542862,5322185017.895601,0.45883697785980104,0.39647265941018783,-0.0002490293056667068,-0.00196608781745074,0.45412491708626535,0.425455239153202
IWM,2010,2010-03-18,2010-03-19,0.003515968356284649,0.003515968356284649,0.26845711942696504,1.0,0.0026300409117474555,0.009351256575102287,0.0054332445363128624,0.007901930928594774,0.012120452113729729,0.013096945850382574,0.7715270426677756,3765308208.05,22.049095556215672,-0.0030670366583904762,-0.0026300409117474555,-0.10359419487072055,0.36400506074969335,-0.015948905109489098,0.0,0.00014598540145982497,0.019562043795620543,0.007407407407405905,0.019708029197080416,484,490263585.37975204,880327657.6328074,-390064072.25305533,1370591243.0125594,0.47963012941929156,0.4974169533764817,-0.0006552652184776782,-0.00022470064088039518,0.48256469350418624,0.48963994533263555
SPY,2010,2010-03-18,2010-03-19,-0.009142173615857896,0.009142173615857896,0.9626497133974022,0.0,0.000597728631201333,0.00597728631201437,0.003912807390978934,0.005433012259619699,0.008669536515959232,0.009496884992146477,0.689458577285088,18113139476.689,23.619903449791316,0.000512382578992221,0.000597728631201333,0.11179007690173437,0.34578157811482363,-0.0,0.0,0.0038803138742778964,0.011382254031214956,0.25423728813559665,0.015262567905492888,1165,4144029603.9471684,2119160348.9162645,2024869255.0309038,6263189952.863433,0.6094189894852949,0.5456593184729712,0.004606858461837148,0.0028319914276130585,0.5051491274870541,0.4759836273912847
IWM,2010,2010-03-19,2010-03-22,-0.007083781478322004,0.007083781478322004,0.5257173117320519,0.0,0.015948905109489098,0.019708029197080416,0.00838577188841758,0.008714991343731195,0.012359534039136179,0.01347450677434125,1.5945608576080132,3857561075.5875,22.073300975021812,0.012489012598886684,0.015948905109489098,-0.13480755323608323,0.3941624612010857,-0.0213656058568652,0.0,0.0022411474675034793,0.02360675332436868,0.0867052023121431,0.02584790079187216,481,500238698.864186,1020267068.9228904,-520028370.05870444,1520505767.7870765,0.37989928160954206,0.40317509052406053,-0.007806339219693039,-0.007188755610802394,0.4078340038956937,0.4180980543549042
SPY,2010,2010-03-19,2010-03-22,-0.005691127015607478,0.005691127015607478,0.586257847300585,0.0,0.0,0.015262567905492888,0.00667931636483935,0.006046125817068438,0.008669536515959232,0.009707549403069284,1.7604825675971187,18228704047.275997,23.626263334096105,0.009142173615857896,-0.0,-0.1999979268705727,0.4529276936905939,-0.011100511664209556,0.0,0.0006070592316365087,0.01292168935911886,0.044871794871798557,0.013528748590755375,1149,2305290932.054347,5950993951.046764,-3645703018.9924173,8256284883.101111,0.34891446826367317,0.43700649735210995,-0.007435082896334922,-0.004750069943455732,0.3819244945149412,0.4265485875693047
IWM,2010,2010-03-23,2010-03-24,-0.005358435916002713,0.005358435916002713,0.3689531663186938,0.0,0.009207833966676349,0.016661794796843037,0.010713974455624374,0.00834255126059709,0.01276318320907623,0.014523349858920065,1.305457621653069,3934842195.0875,22.09313661511138,-0.010093622001170255,-0.009207833966676349,0.0677563265714747,0.3623033319114438,0.005969714618520805,1.0,0.006260920209668175,0.004276354105998692,0.5941688544977338,0.01053727431566677,535,846108445.3017538,579497992.5241867,266610452.77756703,1425606437.8259406,0.3857101429515984,0.3085381504550214,-0.004479782520605921,-0.006881425568490239,0.4326717395492117,0.39449470260203107
SPY,2010,2010-03-23,2010-03-24,-0.0037475513159015428,0.0037475513159015428,0.3835121902407894,0.0,0.005566974991435325,0.009677971908187817,0.006746310415896655,0.005083156031433478,0.008986164713978643,0.009771661530624698,1.0769858127720513,18503328909.538,23.64121649389935,-0.007033193241272828,-0.005566974991435325,0.005153430303146445,0.18642478759888623,0.0011113960844660875,1.0,0.01188338890313756,0.00393263229888019,0.751351351351345,0.015816021202017683,1148,1772417388.8722255,1677061772.9607267,95355615.91149879,3449479161.8329525,0.4218816850366927,0.4092460509423695,1.742549272601944e-05,-0.0002835212995836601,0.45417368992466495,0.44938977467162045
IWM,2010,2010-03-24,2010-03-25,0.008788633367511567,0.008788633367511567,0.609021343268403,1.0,0.005969714618520805,0.01053727431566677,0.012177392624700549,0.009052728625812844,0.012371681226535577,0.014430747731017221,0.8517253332607493,3979406613.8375,22.104398553126813,-0.011296162201303472,-0.005969714618520805,-0.06533675973403327,0.381782863515813,-0.014984753884129676,0.0,0.007114854072890919,0.015681719181065756,0.3121019108280247,0.02279657325395663,528,629633859.1561611,889635392.9684848,-260001533.8123237,1519269252.1246457,0.525496086367641,0.517116957913719,-0.0008208202136041902,-0.0011330689174484342,0.4681718575517489,0.4632295542433766
SPY,2010,2010-03-24,2010-03-25,0.006761383087983575,0.006761383087983575,0.6749467565683697,1.0,0.0011113960844660875,0.015816021202017683,0.006792481737015404,0.005204096960183155,0.008986164713978643,0.010017654018163536,1.7600413196760898,18672559228.32,23.650320862144945,-0.004854782386508716,-0.0011113960844660875,-0.019079964292683882,0.24569898886844901,-0.008331208025163517,0.0,0.004590665646518888,0.009521380600186924,0.3253012048192863,0.014112046246705744,1150,2115778579.32754,2472050342.6569104,-356271763.3293705,4587828921.98445,0.4136926147874285,0.3934595983293704,-0.005761781489640913,-0.006267631717515697,0.36721159954110044,0.35920495219881543
IWM,2010,2010-03-25,2010-03-26,0.004156962174592493,0.004156962174592493,0.28324115200127786,1.0,0.014984753884129676,0.02279657325395663,0.012432172873973427,0.009314394392179738,0.012371681226535577,0.0146764061126744,1.8426415000946739,4042788496.0375,22.120200512617423,-0.0063278160246081905,-0.014984753884129676,-0.12206646193543604,0.5258944667430855,-0.004550792718731711,0.0,0.006605989430416681,0.008220786846741102,0.4455445544554352,0.014826776277157823,534,816295606.1070707,1309784494.171651,-493488888.0645802,2126080100.2787216,0.36110739976049067,0.36473744169939726,-0.007723610722214606,-0.007590021117480632,0.38295173108066843,0.3850635037720389
IWM,2010,2010-03-26,2010-03-29,0.004424126235068604,0.004424126235068604,0.29840010873288725,1.0,0.004550792718731711,0.014826776277157823,0.010743715802235031,0.009186463248882353,0.013025493360528988,0.0148261549027412,1.138289035721844,4051131540.3875,22.122262071730262,-0.0004127480173352627,-0.004550792718731711,-0.13395244834618544,0.5629340868727118,0.0010277492291881352,1.0,0.0042578182352077665,0.004404639553663103,0.4915254237288194,0.008662457788870995,548,868930523.0409602,1411589511.4483194,-542658988.4073592,2280520034.4892797,0.42145684624669716,0.44494163776599666,-0.004250372047424046,-0.0036039862197710494,0.43909302223994995,0.44931206933742324
SPY,2010,2010-03-26,2010-03-29,0.0050609023846286405,0.0050609023846286405,0.507068081787604,1.0,0.002481389578163795,0.01112347052280309,0.004975103048024438,0.005247758179567166,0.008986164713978643,0.0099807157389735,1.237844049920397,18779391668.135998,23.656025917663857,-0.0006000857265324733,-0.002481389578163795,-0.020508817037670893,0.22759250235994843,0.0012801911752153838,1.0,0.003072458820517099,0.00409661176068965,0.4285714285714175,0.007169070581206823,1144,1944452817.3740377,2329595925.1746,-385143107.8005624,4274048742.548638,0.46002025061612956,0.45180353284505137,-0.0011697050150115034,-0.001323132384923039,0.4292701843204989,0.4268445718579541
IWM,2010,2010-03-30,2010-03-31,-0.00380172539845014,0.00380172539845014,0.2716904941795975,0.0,0.001464343242055799,0.012666569043783786,0.006874290968458034,0.007922880802374228,0.012720949720129708,0.01399285392714939,0.9957251087739252,3897161533.2875,22.08351431312073,-0.0030800821355234653,-0.001464343242055799,-0.05596405751554433,0.4617184521880378,0.004806986643182132,1.0,0.004990459415822546,0.009980918831645536,0.33333333333332343,0.014971378247468019,526,790645209.439998,1008746181.6362666,-218100972.19626856,1799391391.0762646,0.3950424990719485,0.3874088707789506,-0.0036634007035463703,-0.003918037803058086,0.45721333628785416,0.45319112505619663
SPY,2010,2010-03-30,2010-03-31,-0.0038330494037478458,0.0038330494037478458,0.38987377493019343,0.0,0.0005108121913841579,0.007832453601225964,0.0041027284489232865,0.005017261400063943,0.008986164713978643,0.009831513813500664,0.8716125121813095,18695124454.4085,23.651528602449265,-0.0006818956699625733,0.0005108121913841579,-0.025644423705062164,0.2442777762212403,-0.00042753313381793667,0.0,0.0029072253099615697,0.004873877725523723,0.3736263736263777,0.007781103035485221,1147,2043688867.5872583,2523114560.314979,-479425692.72772074,4566803427.902237,0.4457222473649608,0.45534144259117487,0.0007050695916762688,0.001037316608176719,0.4718278472241618,0.4770759736127179
IWM,2010,2010-03-31,2010-04-01,0.0077799491169205925,0.0077799491169205925,0.5491542044464517,1.0,0.004806986643182132,0.014971378247468019,0.006000700823855914,0.008280524042965396,0.013025493360528988,0.014167148414647565,1.1493904939398016,3916952614.9875,22.088579794285423,-0.008590437198420897,-0.004806986643182132,-0.2259178271144689,0.6581512692214402,0.0014634860237086045,1.0,0.005268549685350399,0.013756768622859572,0.27692307692307405,0.019025318308210117,516,846518955.6729747,1731428379.3612876,-884909423.6883129,2577947335.034262,0.48825943264801186,0.5619139900018205,-0.0023404722352331534,-0.00027043512520713055,0.4419012650567711,0.4746780721515676
SPY,2010,2010-03-31,2010-04-01,0.006837606837606813,0.006837606837606813,0.6980193669530894,1.0,0.00042753313381793667,0.007781103035485221,0.0037074264810797656,0.005169617687086756,0.008986164713978643,0.009795726539012114,0.8658981092769354,18791225779.763496,23.656655883995143,-0.0034071550255536653,0.00042753313381793667,-0.022819490607567845,0.21358542241449105,0.0,0.0,0.0038200339558573937,0.005942275042444822,0.3913043478260875,0.009762308998302256,1078,1792362847.8354301,2221169048.02143,-428806200.1859999,4013531895.85686,0.5544942033625988,0.5548093467075782,0.0025064964910389603,0.002577433569293824,0.46597769748757595,0.4671009096843848
IWM,2010,2010-04-01,2010-04-05,0.002630425252082347,0.002630425252082347,0.17843179888780136,1.0,0.0014634860237086045,0.019025318308210117,0.006771832335693386,0.008435900879461748,0.013787068555499347,0.014741908496569991,1.3799393418277703,3964269051.1375,22.10058732475804,0.009254820987426804,0.0014634860237086045,-0.10134605678323105,0.45843344496498967,0.0160326483019968,1.0,0.016761405042996724,0.0024777729193995457,0.8712121212121199,0.01923917796239626,491,707795240.7602342,1109558277.1208208,-401763036.3605865,1817353517.8810549,0.3755656013576697,0.3781490997839534,-0.0065096841736026045,-0.006430012402796768,0.41269171779942604,0.4139171158681295
