date,symbol,target,model,pred,actual,abs_error
2021-08-13,QQQ,next_abs_oc,baseline,0.0048373920213431384,0.0035629708998587972,0.0012744211214843412
2021-08-13,SPY,next_abs_oc,baseline,0.003046037331425564,0.005488948885579381,0.002442911554153817
2021-08-13,IWM,next_abs_oc,extended,0.006950792934844,0.0031851341613223783,0.0037656587735216216
2021-08-13,QQQ,next_abs_oc,extended,0.00362734506210057,0.0035629708998587972,6.437416224177282e-05
2021-08-13,SPY,next_abs_oc,extended,0.0025966789315021235,0.005488948885579381,0.0028922699540772576
2021-08-16,IWM,next_rth_range,baseline,0.014911101644156521,0.017031304251065037,0.0021202026069085163
2021-08-16,QQQ,next_rth_range,baseline,0.011911502646920707,0.010705948314898737,0.00120555433202197
2021-08-16,SPY,next_rth_range,baseline,0.008394615577112326,0.009251723036897528,0.0008571074597852023
2021-08-16,IWM,next_rth_range,extended,0.013694256844884307,0.017031304251065037,0.0033370474061807306
2021-08-16,QQQ,next_rth_range,extended,0.0090835507361612,0.010705948314898737,0.0016223975787375364
2021-08-16,SPY,next_rth_range,extended,0.0062637780073511815,0.009251723036897528,0.002987945029546347
2021-08-16,IWM,next_max_excursion,baseline,0.012029564480360713,0.01361405222039469,0.0015844877400339775
2021-08-16,QQQ,next_max_excursion,baseline,0.010162198791876027,0.008038936271337338,0.0021232625205386893
2021-08-16,SPY,next_max_excursion,baseline,0.006962714447762407,0.007689654267722501,0.000726939819960094
2021-08-16,IWM,next_max_excursion,extended,0.010561779987026065,0.01361405222039469,0.0030522722333686247
2021-08-16,QQQ,next_max_excursion,extended,0.007870983411093976,0.008038936271337338,0.00016795286024336165
2021-08-16,SPY,next_max_excursion,extended,0.005071480463860072,0.007689654267722501,0.0026181738038624294
2021-08-16,IWM,next_abs_oc,baseline,0.00800026701684268,0.0012000819774308225,0.006800185039411858
2021-08-16,QQQ,next_abs_oc,baseline,0.008201266608720776,0.0011470242172801903,0.007054242391440585
2021-08-16,SPY,next_abs_oc,baseline,0.005190729139442129,0.0004501658874691561,0.004740563251972973
2021-08-16,IWM,next_abs_oc,extended,0.0073528336264137555,0.0012000819774308225,0.006152751648982933
2021-08-16,QQQ,next_abs_oc,extended,0.006610315463161219,0.0011470242172801903,0.0054632912458810285
2021-08-16,SPY,next_abs_oc,extended,0.0039874612080776735,0.0004501658874691561,0.0035372953206085174
2021-08-17,IWM,next_rth_range,baseline,0.016634864498859155,0.01698286934423926,0.0003480048453801052
2021-08-17,QQQ,next_rth_range,baseline,0.010779645182313025,0.01300728433996439,0.002227639157651364
2021-08-17,SPY,next_rth_range,baseline,0.009234997741245334,0.012890535410029672,0.0036555376687843373
2021-08-17,IWM,next_rth_range,extended,0.017105825357241193,0.01698286934423926,0.00012295601300193332
2021-08-17,QQQ,next_rth_range,extended,0.008369700905633241,0.01300728433996439,0.004637583434331148
2021-08-17,SPY,next_rth_range,extended,0.005881821055459665,0.012890535410029672,0.007008714354570006
2021-08-17,IWM,next_max_excursion,baseline,0.013601715690095405,0.00897726574652613,0.004624449943569274
2021-08-17,QQQ,next_max_excursion,baseline,0.009129828417958097,0.009146924595176298,1.709617721820135e-05
2021-08-17,SPY,next_max_excursion,baseline,0.007560517915788396,0.00920436048425688,0.0016438425684684836
2021-08-17,IWM,next_max_excursion,extended,0.01393126686838528,0.00897726574652613,0.004954001121859149
2021-08-17,QQQ,next_max_excursion,extended,0.007090218877500082,0.009146924595176298,0.002056705717676216
2021-08-17,SPY,next_max_excursion,extended,0.0046884537879841315,0.00920436048425688,0.004515906696272748
2021-08-17,IWM,next_abs_oc,baseline,0.009699623594533871,0.007357758221987476,0.002341865372546395
2021-08-17,QQQ,next_abs_oc,baseline,0.00711650348215551,0.008132979024784603,0.0010164755426290938
2021-08-17,SPY,next_abs_oc,baseline,0.0058186120952936895,0.008533499305162895,0.0027148872098692054
2021-08-17,IWM,next_abs_oc,extended,0.01003367895212062,0.007357758221987476,0.002675920730133143
2021-08-17,QQQ,next_abs_oc,extended,0.00570161077521531,0.008132979024784603,0.0024313682495692938
2021-08-17,SPY,next_abs_oc,extended,0.0037700125480663073,0.008533499305162895,0.004763486757096588
2021-08-18,IWM,next_rth_range,baseline,0.014643539272445749,0.015958267501385594,0.0013147282289398456
2021-08-18,QQQ,next_rth_range,baseline,0.011769982100047304,0.015879188277495283,0.004109206177447979
2021-08-18,SPY,next_rth_range,baseline,0.010849069855026011,0.011506680857418964,0.0006576110023929528
2021-08-18,IWM,next_rth_range,extended,0.015686833573445233,0.015958267501385594,0.00027143392794036145
2021-08-18,QQQ,next_rth_range,extended,0.011591059020298547,0.015879188277495283,0.004288129257196736
2021-08-18,SPY,next_rth_range,extended,0.009639808188760335,0.011506680857418964,0.0018668726686586288
2021-08-18,IWM,next_max_excursion,baseline,0.01218650566065418,0.008306436590270305,0.003880069070383874
2021-08-18,QQQ,next_max_excursion,baseline,0.009811542393441737,0.015157380036020962,0.005345837642579225
2021-08-18,SPY,next_max_excursion,baseline,0.008801936188466851,0.011162871060133917,0.002360934871667065
2021-08-18,IWM,next_max_excursion,extended,0.012915474330898742,0.008306436590270305,0.004609037740628437
2021-08-18,QQQ,next_max_excursion,extended,0.009802923203058658,0.015157380036020962,0.005354456832962304
2021-08-18,SPY,next_max_excursion,extended,0.007766201696449061,0.011162871060133917,0.0033966693636848554
2021-08-18,IWM,next_abs_oc,baseline,0.008162364092199814,0.0023065962965165276,0.005855767795683286
2021-08-18,QQQ,next_abs_oc,baseline,0.006802586712435213,0.010382516855535595,0.0035799301431003825
2021-08-18,SPY,next_abs_oc,baseline,0.006143298822401463,0.00822884092029108,0.0020855420978896175
2021-08-18,IWM,next_abs_oc,extended,0.008768224634054005,0.0023065962965165276,0.006461628337537478
2021-08-18,QQQ,next_abs_oc,extended,0.006787824270953379,0.010382516855535595,0.003594692584582216
2021-08-18,SPY,next_abs_oc,extended,0.005403434461913718,0.00822884092029108,0.002825406458377363
2021-08-19,IWM,next_rth_range,baseline,0.01387812999060356,0.021687911226511647,0.0078097812359080865
2021-08-19,QQQ,next_rth_range,baseline,0.012695272429898593,0.009313604439820282,0.0033816679900783107
2021-08-19,SPY,next_rth_range,baseline,0.010176553098960633,0.009086159280777032,0.001090393818183601
2021-08-19,IWM,next_rth_range,extended,0.014239018699985905,0.021687911226511647,0.007448892526525742
2021-08-19,QQQ,next_rth_range,extended,0.010549843222559818,0.009313604439820282,0.0012362387827395353
2021-08-19,SPY,next_rth_range,extended,0.00770830848931474,0.009086159280777032,0.0013778507914622914
2021-08-19,IWM,next_max_excursion,baseline,0.01169738045300921,0.018481839019995894,0.0067844585669866835
2021-08-19,QQQ,next_max_excursion,baseline,0.010576425288688605,0.008437016135544706,0.0021394091531438987
2021-08-19,SPY,next_max_excursion,baseline,0.008241585394558743,0.007904914208263891,0.00033667118629485127
2021-08-19,IWM,next_max_excursion,extended,0.012043032741491547,0.018481839019995894,0.006438806278504346
2021-08-19,QQQ,next_max_excursion,extended,0.00888780564688915,0.008437016135544706,0.00045078951134444427
2021-08-19,SPY,next_max_excursion,extended,0.006068853145787988,0.007904914208263891,0.0018360610624759029
2021-08-19,IWM,next_abs_oc,baseline,0.008582005556484095,0.016124460492830783,0.007542454936346688
2021-08-19,QQQ,next_abs_oc,baseline,0.00712265325265013,0.007313903044953163,0.00019124979230303318
2021-08-19,SPY,next_abs_oc,baseline,0.00546203890910234,0.00710986140681702,0.0016478224977146795
2021-08-19,IWM,next_abs_oc,extended,0.008872342780765187,0.016124460492830783,0.007252117712065596
2021-08-19,QQQ,next_abs_oc,extended,0.005899505243215204,0.007313903044953163,0.0014143978017379585
2021-08-19,SPY,next_abs_oc,extended,0.003924236608407439,0.00710986140681702,0.0031856247984095804
2021-08-20,IWM,next_rth_range,baseline,0.018801382724140194,0.011495310139384143,0.007306072584756051
2021-08-20,QQQ,next_rth_range,baseline,0.010123724221748483,0.013964192155492692,0.003840467933744209
2021-08-20,SPY,next_rth_range,baseline,0.009538116854370548,0.010760195223103746,0.0012220783687331982
2021-08-20,IWM,next_rth_range,extended,0.020621296322871015,0.011495310139384143,0.009125986183486872
2021-08-20,QQQ,next_rth_range,extended,0.009564286292691692,0.013964192155492692,0.004399905862801
2021-08-20,SPY,next_rth_range,extended,0.007876521623306713,0.010760195223103746,0.002883673599797033
2021-08-20,IWM,next_max_excursion,baseline,0.014966440677555325,0.011311416048348288,0.003655024629207037
2021-08-20,QQQ,next_max_excursion,baseline,0.008475489994160413,0.013937133455988349,0.005461643461827936
2021-08-20,SPY,next_max_excursion,baseline,0.0076025205263071105,0.006896413197419626,0.0007061073288874842
2021-08-20,IWM,next_max_excursion,extended,0.016322232110540732,0.011311416048348288,0.0050108160621924434
2021-08-20,QQQ,next_max_excursion,extended,0.008165534755096824,0.013937133455988349,0.005771598700891525
2021-08-20,SPY,next_max_excursion,extended,0.006402330993787363,0.006896413197419626,0.0004940822036322637
2021-08-20,IWM,next_abs_oc,baseline,0.008259646626129075,0.009839982672840586,0.0015803360467115113
2021-08-20,QQQ,next_abs_oc,baseline,0.005318803584187697,0.0120119938719907,0.0066931902878030036
2021-08-20,SPY,next_abs_oc,baseline,0.004557977020728732,0.004717418650013405,0.0001594416292846736
2021-08-20,IWM,next_abs_oc,extended,0.009291644857458077,0.009839982672840586,0.0005483378153825092
2021-08-20,QQQ,next_abs_oc,extended,0.00503404410006108,0.0120119938719907,0.006977949771929621
2021-08-20,SPY,next_abs_oc,extended,0.0036070169831064827,0.004717418650013405,0.0011104016669069225
2021-08-23,IWM,next_rth_range,baseline,0.015385005658507766,0.010121621520543266,0.0052633841379645
2021-08-23,QQQ,next_rth_range,baseline,0.013072079121603505,0.004360167180558284,0.00871191194104522
2021-08-23,SPY,next_rth_range,baseline,0.01089285419132786,0.002500156515247787,0.008392697676080073
2021-08-23,IWM,next_rth_range,extended,0.015142106154187682,0.010121621520543266,0.005020484633644417
2021-08-23,QQQ,next_rth_range,extended,0.013164641488447367,0.004360167180558284,0.008804474307889082
2021-08-23,SPY,next_rth_range,extended,0.00959372944231901,0.002500156515247787,0.007093572927071223
2021-08-23,IWM,next_max_excursion,baseline,0.012117708639712406,0.007262122329054099,0.004855586310658307
2021-08-23,QQQ,next_max_excursion,baseline,0.01063989154246127,0.0030761660275777647,0.007563725514883506
2021-08-23,SPY,next_max_excursion,baseline,0.008614820096845959,0.0012724229807028475,0.007342397116143111
2021-08-23,IWM,next_max_excursion,extended,0.011780820891892946,0.007262122329054099,0.0045186985628388465
2021-08-23,QQQ,next_max_excursion,extended,0.010800533251478566,0.0030761660275777647,0.007724367223900802
2021-08-23,SPY,next_max_excursion,extended,0.007584623993879606,0.0012724229807028475,0.006312201013176758
2021-08-23,IWM,next_abs_oc,baseline,0.006007379763263613,0.006626685759544504,0.0006193059962808908
2021-08-23,QQQ,next_abs_oc,baseline,0.006384918228656781,0.0014177155587649093,0.0049672026698918716
2021-08-23,SPY,next_abs_oc,baseline,0.005505341134641165,0.0,0.005505341134641165
2021-08-23,IWM,next_abs_oc,extended,0.005800672097435756,0.006626685759544504,0.0008260136621087476
2021-08-23,QQQ,next_abs_oc,extended,0.006461811299182359,0.0014177155587649093,0.00504409574041745
2021-08-23,SPY,next_abs_oc,extended,0.004785443996364127,0.0,0.004785443996364127
2021-08-24,IWM,next_rth_range,baseline,0.014836393902677703,0.014068607372863438,0.0007677865298142648
2021-08-24,QQQ,next_rth_range,baseline,0.008885632755866261,0.004084107724776627,0.004801525031089634
2021-08-24,SPY,next_rth_range,baseline,0.007844790233075796,0.003770895844817061,0.004073894388258734
2021-08-24,IWM,next_rth_range,extended,0.01435331209601827,0.014068607372863438,0.00028470472315483136
2021-08-24,QQQ,next_rth_range,extended,0.0074330245764595146,0.004084107724776627,0.003348916851682888
2021-08-24,SPY,next_rth_range,extended,0.0054799604137111884,0.003770895844817061,0.0017090645688941273
2021-08-24,IWM,next_max_excursion,baseline,0.011697027373749487,0.009920173629700324,0.0017768537440491627
2021-08-24,QQQ,next_max_excursion,baseline,0.007309889818313134,0.0020596468234650445,0.00525024299484809
2021-08-24,SPY,next_max_excursion,baseline,0.005936339565047818,0.0028783229325799464,0.0030580166324678717
2021-08-24,IWM,next_max_excursion,extended,0.011500136419886387,0.009920173629700324,0.0015799627901860631
2021-08-24,QQQ,next_max_excursion,extended,0.006111508642131315,0.0020596468234650445,0.0040518618186662705
2021-08-24,SPY,next_max_excursion,extended,0.003709969221245878,0.0028783229325799464,0.0008316462886659316
2021-08-24,IWM,next_abs_oc,baseline,0.006193805007637679,0.003562218834438191,0.0026315861731994877
2021-08-24,QQQ,next_abs_oc,baseline,0.0045100793703142,0.00045373544014282174,0.004056343930171378
2021-08-24,SPY,next_abs_oc,baseline,0.0029803862664903,0.0016511373188834444,0.0013292489476068557
2021-08-24,IWM,next_abs_oc,extended,0.005990040116622667,0.003562218834438191,0.0024278212821844756
2021-08-24,QQQ,next_abs_oc,extended,0.0036225146725424717,0.00045373544014282174,0.00316877923239965
2021-08-24,SPY,next_abs_oc,extended,0.0014711350617088686,0.0016511373188834444,0.00018000225717457576
2021-08-25,IWM,next_rth_range,baseline,0.016601499488786326,0.015395688207176081,0.0012058112816102449
2021-08-25,QQQ,next_rth_range,baseline,0.008265158886555084,0.00708706087216839,0.0011780980143866948
2021-08-25,SPY,next_rth_range,baseline,0.00727380783112228,0.006018550138462095,0.0012552576926601845
2021-08-25,IWM,next_rth_range,extended,0.015410731791498494,0.015395688207176081,1.5043584322412679e-05
2021-08-25,QQQ,next_rth_range,extended,0.006770366435028528,0.00708706087216839,0.0003166944371398618
2021-08-25,SPY,next_rth_range,extended,0.0054224115013097735,0.006018550138462095,0.0005961386371523218
2021-08-25,IWM,next_max_excursion,baseline,0.013187305431966227,0.010921970676655235,0.0022653347553109916
2021-08-25,QQQ,next_max_excursion,baseline,0.006914528810452264,0.005242391054740558,0.0016721377557117056
2021-08-25,SPY,next_max_excursion,baseline,0.005684547566242326,0.005491262482839154,0.00019328508340317203
2021-08-25,IWM,next_max_excursion,extended,0.012529918403043499,0.010921970676655235,0.001607947726388264
2021-08-25,QQQ,next_max_excursion,extended,0.005580218300861093,0.005242391054740558,0.0003378272461205343
2021-08-25,SPY,next_max_excursion,extended,0.004015752905508224,0.005491262482839154,0.0014755095773309303
2021-08-25,IWM,next_abs_oc,baseline,0.008159365956720507,0.008733242309969413,0.0005738763532489068
2021-08-25,QQQ,next_abs_oc,baseline,0.004756915613449731,0.004011553129369738,0.0007453624840799925
2021-08-25,SPY,next_abs_oc,baseline,0.003309204780365702,0.005238348816725247,0.001929144036359545
2021-08-25,IWM,next_abs_oc,extended,0.007524391064139614,0.008733242309969413,0.0012088512458297996
2021-08-25,QQQ,next_abs_oc,extended,0.003828313467356407,0.004011553129369738,0.00018323966201333128
2021-08-25,SPY,next_abs_oc,extended,0.002129979178481746,0.005238348816725247,0.0031083696382435007
2021-08-26,IWM,next_rth_range,baseline,0.016839247122709834,0.029277097819040785,0.012437850696330952
2021-08-26,QQQ,next_rth_range,baseline,0.010161454919348256,0.010695017439200023,0.0005335625198517671
2021-08-26,SPY,next_rth_range,baseline,0.00855095086888092,0.008029156327374061,0.0005217945415068592
2021-08-26,IWM,next_rth_range,extended,0.015298106333234404,0.029277097819040785,0.013978991485806381
2021-08-26,QQQ,next_rth_range,extended,0.008666092655900686,0.010695017439200023,0.0020289247832993365
2021-08-26,SPY,next_rth_range,extended,0.00648325169517691,0.008029156327374061,0.0015459046321971513
2021-08-26,IWM,next_max_excursion,baseline,0.013292377958439253,0.028914593515944498,0.015622215557505245
2021-08-26,QQQ,next_max_excursion,baseline,0.00830673799920368,0.009354786409677907,0.0010480484104742269
2021-08-26,SPY,next_max_excursion,baseline,0.006622640567770333,0.007894969623024162,0.0012723290552538284
2021-08-26,IWM,next_max_excursion,extended,0.011925280610950429,0.028914593515944498,0.01698931290499407
2021-08-26,QQQ,next_max_excursion,extended,0.007151256344053097,0.009354786409677907,0.00220353006562481
2021-08-26,SPY,next_max_excursion,extended,0.0048416050204739165,0.007894969623024162,0.003053364602550245
2021-08-26,IWM,next_abs_oc,baseline,0.007566005165068016,0.02610473566714555,0.018538730502077536
2021-08-26,QQQ,next_abs_oc,baseline,0.005370045915097151,0.00796097558741038,0.002590929672313228
2021-08-26,SPY,next_abs_oc,baseline,0.0035832468078329546,0.007000368842802862,0.0034171220349699075
2021-08-26,IWM,next_abs_oc,extended,0.006631928191723989,0.02610473566714555,0.01947280747542156
2021-08-26,QQQ,next_abs_oc,extended,0.004528623316480672,0.00796097558741038,0.003432352270929707
2021-08-26,SPY,next_abs_oc,extended,0.0023438597291359597,0.007000368842802862,0.004656509113666902
2021-08-27,IWM,next_rth_range,baseline,0.024560552130480216,0.01042908856315319,0.014131463567327026
2021-08-27,QQQ,next_rth_range,baseline,0.011609221703903624,0.010428613850890719,0.0011806078530129053
2021-08-27,SPY,next_rth_range,baseline,0.009314107324966792,0.005233199243303196,0.0040809080816635954
2021-08-27,IWM,next_rth_range,extended,0.024791274644187174,0.01042908856315319,0.014362186081033984
2021-08-27,QQQ,next_rth_range,extended,0.010452409241704572,0.010428613850890719,2.3795390813853567e-05
2021-08-27,SPY,next_rth_range,extended,0.007744264203901869,0.005233199243303196,0.002511064960598673
2021-08-27,IWM,next_max_excursion,baseline,0.018977794692493666,0.01008980494074696,0.008887989751746705
2021-08-27,QQQ,next_max_excursion,baseline,0.009415654603439579,0.010375490510236007,0.0009598359067964288
2021-08-27,SPY,next_max_excursion,baseline,0.007278311205845627,0.0046566425656502375,0.0026216686401953895
2021-08-27,IWM,next_max_excursion,extended,0.019304234229291378,0.01008980494074696,0.009214429288544417
2021-08-27,QQQ,next_max_excursion,extended,0.008467259031475138,0.010375490510236007,0.0019082314787608693
2021-08-27,SPY,next_max_excursion,extended,0.0060230698560437956,0.0046566425656502375,0.001366427290393558
2021-08-27,IWM,next_abs_oc,baseline,0.01003941248703598,0.007788797678595971,0.002250614808440009
2021-08-27,QQQ,next_abs_oc,baseline,0.005838863174147696,0.009048702685101384,0.003209839510953688
2021-08-27,SPY,next_abs_oc,baseline,0.004096936444534613,0.0027939990735843523,0.0013029373709502606
2021-08-27,IWM,next_abs_oc,extended,0.010229528828906183,0.007788797678595971,0.002440731150310212
2021-08-27,QQQ,next_abs_oc,extended,0.005186711067834935,0.009048702685101384,0.0038619916172664493
2021-08-27,SPY,next_abs_oc,extended,0.0031301510786185364,0.0027939990735843523,0.00033615200503418416
2021-08-30,IWM,next_rth_range,baseline,0.016527775935680496,0.010122530295205804,0.006405245640474693
2021-08-30,QQQ,next_rth_range,baseline,0.011256629270380732,0.0058342781102408686,0.005422351160139864
2021-08-30,SPY,next_rth_range,baseline,0.008391611197174503,0.003472401277697876,0.004919209919476627
2021-08-30,IWM,next_rth_range,extended,0.01654776144802004,0.010122530295205804,0.006425231152814235
2021-08-30,QQQ,next_rth_range,extended,0.010994828979648527,0.0058342781102408686,0.005160550869407659
2021-08-30,SPY,next_rth_range,extended,0.0068426545422277975,0.003472401277697876,0.0033702532645299215
2021-08-30,IWM,next_max_excursion,baseline,0.01270787682440995,0.006082379167891894,0.006625497656518056
2021-08-30,QQQ,next_max_excursion,baseline,0.00912173966362367,0.0056824836063591455,0.0034392560572645246
2021-08-30,SPY,next_max_excursion,baseline,0.0064976427168668156,0.0026833837910191782,0.0038142589258476373
2021-08-30,IWM,next_max_excursion,extended,0.012737366984311497,0.006082379167891894,0.006654987816419603
2021-08-30,QQQ,next_max_excursion,extended,0.00902073806356447,0.0056824836063591455,0.0033382544572053245
2021-08-30,SPY,next_max_excursion,extended,0.005349741025783662,0.0026833837910191782,0.002666357234764484
2021-08-30,IWM,next_abs_oc,baseline,0.006597969587263854,0.003018969362446944,0.0035790002248169105
2021-08-30,QQQ,next_abs_oc,baseline,0.005459052712462892,0.0014717025681891815,0.003987350144273711
2021-08-30,SPY,next_abs_oc,baseline,0.0037354033960877472,0.0012607155421292537,0.0024746878539584935
2021-08-30,IWM,next_abs_oc,extended,0.006589787812611672,0.003018969362446944,0.0035708184501647283
2021-08-30,QQQ,next_abs_oc,extended,0.005297194014140684,0.0014717025681891815,0.0038254914459515026
2021-08-30,SPY,next_abs_oc,extended,0.002697661378938991,0.0012607155421292537,0.0014369458368097372
2021-08-31,IWM,next_rth_range,baseline,0.016977430458785206,0.01485698694516866,0.0021204435136165465
2021-08-31,QQQ,next_rth_range,baseline,0.00997653259362934,0.006141077801321633,0.0038354547923077067
2021-08-31,SPY,next_rth_range,baseline,0.007965338185350852,0.0034470513677952157,0.004518286817555636
2021-08-31,IWM,next_rth_range,extended,0.01687426174820806,0.01485698694516866,0.0020172748030394
2021-08-31,QQQ,next_rth_range,extended,0.008366922144487171,0.006141077801321633,0.002225844343165538
2021-08-31,SPY,next_rth_range,extended,0.0065773836098594945,0.0034470513677952157,0.0031303322420642788
2021-08-31,IWM,next_max_excursion,baseline,0.01302484416111914,0.008716177153140325,0.004308667007978814
2021-08-31,QQQ,next_max_excursion,baseline,0.008039363392840001,0.0043826970205396165,0.0036566663723003844
2021-08-31,SPY,next_max_excursion,baseline,0.0060510091223572515,0.0022367618047374194,0.003814247317619832
2021-08-31,IWM,next_max_excursion,extended,0.012863431034465907,0.008716177153140325,0.004147253881325582
2021-08-31,QQQ,next_max_excursion,extended,0.006730800658120039,0.0043826970205396165,0.0023481036375804223
2021-08-31,SPY,next_max_excursion,extended,0.004919191158348712,0.0022367618047374194,0.0026824293536112922
2021-08-31,IWM,next_abs_oc,baseline,0.00740869815242619,0.002689241305944501,0.004719456846481689
2021-08-31,QQQ,next_abs_oc,baseline,0.005158121001666839,0.0012072799767481879,0.003950841024918651
2021-08-31,SPY,next_abs_oc,baseline,0.003254575251357711,0.001679356924440989,0.0015752183269167222
2021-08-31,IWM,next_abs_oc,extended,0.007276544952939704,0.002689241305944501,0.004587303646995203
2021-08-31,QQQ,next_abs_oc,extended,0.004252130540051609,0.0012072799767481879,0.0030448505633034213
2021-08-31,SPY,next_abs_oc,extended,0.0024086043606745483,0.001679356924440989,0.0007292474362335594
2021-09-01,IWM,next_rth_range,baseline,0.01911745274036645,0.009810319346611347,0.009307133393755102
2021-09-01,QQQ,next_rth_range,baseline,0.010116083709383309,0.008272910574156628,0.0018431731352266806
2021-09-01,SPY,next_rth_range,baseline,0.007784424588208558,0.0047206919974499125,0.0030637325907586456
2021-09-01,IWM,next_rth_range,extended,0.019329770351929565,0.009810319346611347,0.009519451005318218
2021-09-01,QQQ,next_rth_range,extended,0.009334310492291453,0.008272910574156628,0.0010613999181348244
2021-09-01,SPY,next_rth_range,extended,0.006242535326455896,0.0047206919974499125,0.0015218433290059832
2021-09-01,IWM,next_max_excursion,baseline,0.014769828449479244,0.006613211118673856,0.008156617330805388
2021-09-01,QQQ,next_max_excursion,baseline,0.008147148209728916,0.007437709005973625,0.0007094392037552914
2021-09-01,SPY,next_max_excursion,baseline,0.005952572277308835,0.003120098361804935,0.0028324739155039004
2021-09-01,IWM,next_max_excursion,extended,0.01510817262022935,0.006613211118673856,0.008494961501555494
2021-09-01,QQQ,next_max_excursion,extended,0.007552470502231669,0.007437709005973625,0.00011476149625804389
2021-09-01,SPY,next_max_excursion,extended,0.004743097204278372,0.003120098361804935,0.001622998842473437
2021-09-01,IWM,next_abs_oc,baseline,0.009072011639884829,0.0030219525943717684,0.00605005904551306
2021-09-01,QQQ,next_abs_oc,baseline,0.0052960473806271495,0.004110289601804595,0.0011857577788225541
2021-09-01,SPY,next_abs_oc,baseline,0.003270121939717952,0.0002867839069796707,0.002983338032738281
2021-09-01,IWM,next_abs_oc,extended,0.009273933054255857,0.0030219525943717684,0.006251980459884088
2021-09-01,QQQ,next_abs_oc,extended,0.004819114401883791,0.004110289601804595,0.0007088248000791959
2021-09-01,SPY,next_abs_oc,extended,0.0022501717191587434,0.0002867839069796707,0.0019633878121790727
2021-09-02,IWM,next_rth_range,baseline,0.015706373431214046,0.007798461245550383,0.007907912185663663
2021-09-02,QQQ,next_rth_range,baseline,0.010395552219542402,0.00733083373859001,0.0030647184809523926
2021-09-02,SPY,next_rth_range,baseline,0.00788912224214929,0.004602011237852437,0.0032871110042968534
2021-09-02,IWM,next_rth_range,extended,0.01548787584359383,0.007798461245550383,0.007689414598043447
2021-09-02,QQQ,next_rth_range,extended,0.008246936649514282,0.00733083373859001,0.0009161029109242729
2021-09-02,SPY,next_rth_range,extended,0.005863393716911893,0.004602011237852437,0.0012613824790594563
2021-09-02,IWM,next_max_excursion,baseline,0.012232617725838332,0.0046656875179493795,0.007566930207888952
2021-09-02,QQQ,next_max_excursion,baseline,0.008472590905403208,0.007278122875219006,0.0011944680301842012
2021-09-02,SPY,next_max_excursion,baseline,0.006173147507280789,0.00365059041634086,0.002522557090939929
2021-09-02,IWM,next_max_excursion,extended,0.011890355221894341,0.0046656875179493795,0.007224667703944962
2021-09-02,QQQ,next_max_excursion,extended,0.006659357938349729,0.007278122875219006,0.0006187649368692774
2021-09-02,SPY,next_max_excursion,extended,0.004448899440796458,0.00365059041634086,0.0007983090244555978
2021-09-02,IWM,next_abs_oc,baseline,0.0073015694423511565,0.0012705072776902915,0.006031062164660865
2021-09-02,QQQ,next_abs_oc,baseline,0.005574801253371302,0.006196946616610299,0.0006221453632389972
2021-09-02,SPY,next_abs_oc,baseline,0.00399060117694853,0.002433681931059528,0.0015569192458890022
2021-09-02,IWM,next_abs_oc,extended,0.007060526161798805,0.0012705072776902915,0.005790018884108514
2021-09-02,QQQ,next_abs_oc,extended,0.0042995585347209205,0.006196946616610299,0.0018973880818893788
2021-09-02,SPY,next_abs_oc,extended,0.0027331562564301814,0.002433681931059528,0.00029947432537065326
2021-09-03,IWM,next_rth_range,baseline,0.013579418689611399,0.012076233906808816,0.0015031847828025826
2021-09-03,QQQ,next_rth_range,baseline,0.009412368923542387,0.005999812903127796,0.0034125560204145916
2021-09-03,SPY,next_rth_range,baseline,0.007220860275914437,0.004572479872965548,0.002648380402948889
2021-09-03,IWM,next_rth_range,extended,0.015201640562786506,0.012076233906808816,0.0031254066559776895
2021-09-03,QQQ,next_rth_range,extended,0.008611040548611875,0.005999812903127796,0.002611227645484079
2021-09-03,SPY,next_rth_range,extended,0.0058080581326901935,0.004572479872965548,0.0012355782597246456
2021-09-03,IWM,next_max_excursion,baseline,0.010773983419432373,0.006497242964433658,0.004276740454998715
2021-09-03,QQQ,next_max_excursion,baseline,0.007734971463608459,0.003127552555780122,0.004607418907828337
2021-09-03,SPY,next_max_excursion,baseline,0.00570465072592235,0.004370593387284627,0.0013340573386377234
2021-09-03,IWM,next_max_excursion,extended,0.012119642613873383,0.006497242964433658,0.005622399649439724
2021-09-03,QQQ,next_max_excursion,extended,0.007030931723337453,0.003127552555780122,0.003903379167557331
2021-09-03,SPY,next_max_excursion,extended,0.004628227810722977,0.004370593387284627,0.00025763442343835
2021-09-03,IWM,next_abs_oc,baseline,0.007115458747331395,0.005840513893927479,0.0012749448534039162
2021-09-03,QQQ,next_abs_oc,baseline,0.004794862501453386,0.0011265790296388634,0.003668283471814523
2021-09-03,SPY,next_abs_oc,baseline,0.003546323554607504,0.002761149573885735,0.0007851739807217691
2021-09-03,IWM,next_abs_oc,extended,0.008058003593356886,0.005840513893927479,0.0022174896994294063
2021-09-03,QQQ,next_abs_oc,extended,0.004301011097496959,0.0011265790296388634,0.0031744320678580955
2021-09-03,SPY,next_abs_oc,extended,0.00264815127201191,0.002761149573885735,0.00011299830187382499
2021-09-07,IWM,next_rth_range,baseline,0.015476687729515869,0.014804292047581234,0.0006723956819346347
2021-09-07,QQQ,next_rth_range,baseline,0.00839340987360751,0.009111566348506546,0.0007181564748990361
