symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t1_hit,t2_hit,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,p_price,p_gamma,chase_a,chase_b,gamma_veto
QQQ,2018,2018-11-27,2018-11-28,0.007219729920184603,0.007219729920184603,0.314933234895703,1.0,0.008888903959297867,0.01648156436873071,0.015491266309263995,0.017674796517594155,0.0191117108522808,0.022924636463266805,0.8623803748456038,0.024784363698652,0.0095558554261404,0.014333783139210599,1.0,1.0,257,66828.56239673602,0.13994473410881023,0.051266254908393066,0.02003180310418451,0.3163308174977394,0.31627504154774055,0.0,0.0,0.0
SPY,2018,2018-11-27,2018-11-28,0.004470984479582718,0.004470984479582718,0.28088661798500203,1.0,0.007734465671390689,0.010287565788275103,0.012938556698544544,0.011617848191485968,0.012679565079580046,0.015917399382199996,0.8113500521278001,0.018471737225546958,0.006339782539790023,0.009509673809685034,1.0,1.0,879,147139.1210043896,0.11551126160688159,0.08201764815392171,0.018625817507986836,0.428447093299374,0.47261068269161377,0.0,0.0,0.0
IWM,2018,2018-11-28,2018-11-29,-0.004138234761432602,0.004138234761432602,0.21528522803678815,0.0,0.020375392808998916,0.031300256464250095,0.013069570432876829,0.013985952810481376,0.01771462762186872,0.019222102692180332,1.7669158580341766,0.007777174620832605,0.00885731381093436,0.01328597071640154,0.0,0.0,291,43845.49441212844,0.12223346520465024,0.03516442820560387,0.020047614734753257,0.43924155270520165,0.42939763705102574,0.0,0.0,0.0
QQQ,2018,2018-11-28,2018-11-29,-0.004208603840674341,0.004208603840674341,0.18063193852443912,0.0,0.024784363698652,0.03177011227473311,0.015766370063133098,0.018751445401072528,0.0191117108522808,0.023299333855651035,1.6623374286212398,0.007013536252107988,0.0095558554261404,0.014333783139210599,0.0,0.0,339,70003.05787979196,0.1258047865333019,0.06125182943080981,0.019833585004849764,0.40546596462880186,0.3943639334297272,0.0,0.0,0.0
SPY,2018,2018-11-28,2018-11-29,-0.003168457861944418,0.003168457861944418,0.19638105034804582,0.0,0.018471737225546958,0.023182492056770393,0.011726305822359761,0.012261758936785766,0.012679565079580046,0.016134234216228935,1.828334955597563,0.004698450294421841,0.006339782539790023,0.009509673809685034,0.0,0.0,825,158943.70566550433,0.1459439942437157,0.06099593906581861,0.01841468492060365,0.5155024519135343,0.5296351641221637,0.0,0.0,0.0
IWM,2018,2018-11-30,2018-12-03,0.011597459894438167,0.011597459894438167,0.6233192762430005,1.0,0.007658710893310161,0.011752269248604914,0.013017608268682928,0.01304091756842829,0.016879636883859118,0.018605970224987726,0.6962394587908958,0.00058291559198409,0.008439818441929559,0.01265972766289434,0.0,0.0,247,40834.03315892015,0.1316699804212921,0.02339051716815642,0.021550093513251805,0.4284053203021246,0.4600079200753154,0.0,0.0,0.0
QQQ,2018,2018-11-30,2018-12-03,0.02208186574355353,0.02208186574355353,1.0050241347572593,1.0,0.0058794999742635135,0.0114622156942776,0.014656083052254928,0.017813813138720085,0.017430284634008482,0.02197147807687912,0.6576034720576797,0.0011553171251634797,0.008715142317004241,0.013072713475506361,0.0,0.0,270,55383.47719036923,0.17223317531962012,0.03368275958264306,0.02131592915636279,0.4055495869492018,0.408918249473466,0.0,0.0,0.0
SPY,2018,2018-11-30,2018-12-03,0.016796680519975737,0.016796680519975737,1.0780669116036092,1.0,0.006719974998344869,0.010335585250717604,0.010156724692503158,0.011925962683351011,0.012211850590738049,0.015580369213809665,0.8463570016616909,0.000428125865955975,0.006105925295369024,0.009158887943053536,0.0,0.0,710,147806.9919412685,0.17070096495580747,0.047742278359692636,0.02026824845547388,0.4832088309777055,0.5326101725947979,0.0,0.0,0.0
QQQ,2018,2018-12-03,2018-12-04,-0.005222591224456452,0.005222591224456452,0.2387325096995549,0.0,0.004505798489669921,0.021951377958291,0.013832345053559564,0.01788797368779243,0.017430284634008482,0.02187633025359256,1.2593814971593376,0.03570558392200107,0.008715142317004241,0.013072713475506361,1.0,1.0,300,76485.32624540891,0.11243434836864903,0.02518298370230977,0.022638650569244374,0.31133786401263874,0.35699119225479414,0.0,0.0,0.0
SPY,2018,2018-12-03,2018-12-04,-0.0033297268758586407,0.0033297268758586407,0.21606274512720142,0.0,0.003496542709420458,0.010311060879998998,0.009741351792116262,0.012154072441071175,0.011182731210245274,0.015410925534146802,0.9220521074987764,0.031381998563333235,0.005591365605122637,0.008387048407683955,1.0,1.0,774,191198.4009612627,0.23621195856110486,0.10706158243060375,0.01789448113610579,0.43196256188730364,0.47184362215645564,0.0,0.0,0.0
IWM,2018,2018-12-04,2018-12-06,-0.014032044904198626,0.014032044904198626,0.6969986106820962,0.0,0.04052029741488816,0.04546345036204268,0.025208969258695604,0.01629676399492226,0.01771462762186872,0.020132098815041535,2.566435565708309,0.014083555571442474,0.00885731381093436,0.01328597071640154,1.0,1.0,260,21165.802161662203,0.18006039911486643,0.05936891634144313,0.019824972410529964,0.6563151124903042,0.5930194043843938,1.0,0.0,1.0
QQQ,2018,2018-12-04,2018-12-06,-0.020154455185179887,0.020154455185179887,0.8728428683921715,0.0,0.033308007344299506,0.03727468740976726,0.026593579935178642,0.01993834508525474,0.01935170000217506,0.02309058814022917,1.9261712100527457,0.0037707893567473505,0.00967585000108753,0.014513775001631295,0.0,0.0,301,38293.58248085648,0.184587412340204,0.05736431072948474,0.0212017371679993,0.56460051759485,0.5205062724965749,0.0,0.0,0.0
SPY,2018,2018-12-04,2018-12-06,-0.016022151978781207,0.016022151978781207,0.9649263354222999,0.0,0.02916979293608557,0.03215149751776766,0.0211261268470473,0.01425636965955729,0.012211850590738049,0.016604533828760218,2.6328112417419054,0.013260215492891803,0.006105925295369024,0.009158887943053536,1.0,1.0,849,84248.7266002227,0.15425958103143128,0.06547353787359723,0.019512977152150793,0.7049034457380496,0.6957481938704239,1.0,1.0,0.0
QQQ,2018,2018-12-06,2018-12-07,-0.004374113069739449,0.004374113069739449,0.18293726564753368,0.0,0.02777432178358863,0.03165413988845429,0.0216244813792462,0.01992730406453094,0.0211796654813558,0.02391045397041781,1.4945533448731303,0.03294792385706824,0.0105898327406779,0.01588474911101685,1.0,1.0,355,43955.16803549424,0.11099897938348832,0.05896482821726394,0.020563887431626945,0.40330883465150963,0.39282520662172415,0.0,0.0,0.0
IWM,2018,2018-12-10,2018-12-11,0.014484585542191786,0.014484585542191786,0.6454576320814277,1.0,0.004644057316862571,0.022665863836015248,0.02044085044450459,0.0160231515510055,0.019546130899674198,0.022440799863939764,1.159608720127473,0.003500890934007961,0.009773065449837099,0.014659598174755649,0.0,0.0,256,33445.768519038334,0.1276014148372588,0.04173181326632909,0.022711087174913068,0.38459095545617317,0.4035027053833105,0.0,0.0,0.0
QQQ,2018,2018-12-10,2018-12-11,0.016311941398467367,0.016311941398467367,0.6520548545637548,1.0,0.012354143720778143,0.027129346085871517,0.026276184467092623,0.01990841298294227,0.024068709534790445,0.025016210345340607,1.127162469872223,0.0002414079886157161,0.012034354767395223,0.018051532151092835,0.0,0.0,294,71804.78051603318,0.11707932341765125,0.016464188364044615,0.021766287598154712,0.3003611882788654,0.2669787452087097,0.0,0.0,0.0
SPY,2018,2018-12-10,2018-12-11,0.013594865900400821,0.013594865900400821,0.7131076764889689,1.0,0.0026579041652781132,0.02483201832468377,0.01882799443238873,0.014029907281686935,0.014724348280700326,0.019064254037112614,1.6864595872967696,0.0007845455137303059,0.007362174140350163,0.011043261210525245,0.0,0.0,935,131199.36637571076,0.1932653866390513,0.07498705102816579,0.021075455142639723,0.4193096305429407,0.453319492692496,0.0,0.0,0.0
IWM,2018,2018-12-11,2018-12-12,0.009968685709252911,0.009968685709252911,0.4435018806120316,1.0,0.015307494780714581,0.02608459117797271,0.018062347625599304,0.0156803193873867,0.020484620182103536,0.022477211811359508,1.2733744119288875,0.01297618415697932,0.010242310091051768,0.015363465136577652,1.0,0.0,256,38147.98587699259,0.12351311981208736,0.0494456478293169,0.022702819551906315,0.3905855184474748,0.42346916153629344,0.0,0.0,0.0
QQQ,2018,2018-12-11,2018-12-12,0.014607905266991406,0.014607905266991406,0.5873879832992344,1.0,0.012791861291499562,0.02136009555410637,0.023564370744611627,0.01968898144642674,0.024068709534790445,0.02486926134399598,0.8874632652503088,0.009638590985033835,0.012034354767395223,0.018051532151092835,0.0,0.0,291,75541.4544402472,0.17231562597771685,0.03008933419489869,0.019691815724951375,0.2907598785291747,0.23523008330583317,0.0,0.0,0.0
SPY,2018,2018-12-11,2018-12-12,0.012645274206436685,0.012645274206436685,0.6546949013319555,1.0,0.01318836856833161,0.020137428293782823,0.015732840149412036,0.013950905114154845,0.01719353015882648,0.019314758952162732,1.1712212738025218,0.005720263103578427,0.00859676507941324,0.012895147619119859,0.0,0.0,937,151108.5271486614,0.20871940960147656,0.09148369765536099,0.01995773912545551,0.40367702641760156,0.4299921900032302,0.0,0.0,0.0
IWM,2018,2018-12-12,2018-12-13,0.0029001391223868467,0.0029001391223868467,0.12860747708347187,1.0,0.00041411897136722775,0.013804527419899786,0.011248193686237999,0.015441525990317043,0.019317781221561248,0.022550315021766035,0.7146021202731125,0.003098298893023488,0.009658890610780624,0.014488335916170936,0.0,0.0,315,24448.75523855744,0.15617683067310892,0.04580790547852241,0.022115884219651834,0.2928423829437092,0.33897566394660333,0.0,0.0,0.0
QQQ,2018,2018-12-12,2018-12-13,0.006543482648200927,0.006543482648200927,0.2667330498674496,1.0,0.005722873182181898,0.015903610781014682,0.0182736723343748,0.018667105279177105,0.021655736756198685,0.024531953019892534,0.7343832703573325,0.004153388437525107,0.010827868378099343,0.016241802567149015,0.0,0.0,364,44384.06610673638,0.15836960264153427,0.033762428260766024,0.019483933659758687,0.27118502897030006,0.24249664420361206,0.0,0.0,0.0
SPY,2018,2018-12-12,2018-12-13,0.003993059567219737,0.003993059567219737,0.2079937071982647,1.0,0.007514897956598987,0.01357163370189391,0.01128394820226672,0.013496204267056297,0.014724348280700326,0.01919798257845106,0.9217137114097392,0.003639506456130537,0.007362174140350163,0.011043261210525245,0.0,0.0,913,77819.44369958134,0.16367589349066433,0.07116322677557031,0.019163835607783272,0.38503618897371295,0.4191171459763386,0.0,0.0,0.0
IWM,2018,2018-12-13,2018-12-14,-0.007284503143511367,0.007284503143511367,0.32074912236129616,0.0,0.017006342104685324,0.021688302369430146,0.0121021525568974,0.015679514277692132,0.020518481343829376,0.0227109059251174,1.0570130413649046,0.011634472184241629,0.010259240671914688,0.015388861007872033,1.0,0.0,297,21190.696591613763,0.09863739463740434,0.04279941455274004,0.019923347089946235,0.41255592263099516,0.40187951112038917,0.0,0.0,0.0
QQQ,2018,2018-12-13,2018-12-14,-0.011447603390537964,0.011447603390537964,0.4704937549724641,0.0,0.006199956353600489,0.016794127869254785,0.017802481066530068,0.018665882154244605,0.021655736756198685,0.024331042164859214,0.7755048031070878,0.015619227214008102,0.010827868378099343,0.016241802567149015,1.0,0.0,352,49964.733394936215,0.17542908264798251,0.04746775575701321,0.018201541440884744,0.31348782376484424,0.25743145214374846,0.0,0.0,0.0
SPY,2018,2018-12-13,2018-12-14,-0.009081673536773138,0.009081673536773138,0.47587145626668764,0.0,0.004314850457334263,0.012644436650545663,0.011348308568825217,0.013496743520982651,0.014040124802492362,0.01908429979814463,0.9005928956059607,0.011968386678904208,0.007020062401246181,0.01053009360186927,1.0,1.0,859,87367.16675410629,0.20030390629475417,0.10578203976954534,0.017380527895561448,0.4450940010467342,0.44844316916005406,0.0,0.0,0.0
IWM,2018,2018-12-14,2018-12-17,-0.0066851748618586004,0.0066851748618586004,0.2973138240754937,0.0,0.00790231532455965,0.02208417214687928,0.01021992084446579,0.015900904796310504,0.020518481343829376,0.022485247306096016,1.0763063687225936,0.0257784548504143,0.010259240671914688,0.015388861007872033,1.0,1.0,251,29196.79614791197,0.1942790304789556,0.16679930683630273,0.020946114536730998,0.3290994274826441,0.39832700120590725,0.0,0.0,0.0
QQQ,2018,2018-12-14,2018-12-17,-0.004283600903667417,0.004283600903667417,0.17608426400781646,0.0,0.013050700295274997,0.019055207906485065,0.014059086191966174,0.019374888056214797,0.02020765173029572,0.0243269943955768,0.9429699284611637,0.027021843312938554,0.01010382586514786,0.01515573879772179,1.0,1.0,288,68442.15784701312,0.04391235772335075,0.03549437328746282,0.02121299341582737,0.3399834889380386,0.3644138761694518,0.0,0.0,0.0
SPY,2018,2018-12-14,2018-12-17,-0.004107986790049201,0.004107986790049201,0.2162979811493831,0.0,0.009469083949222634,0.015895926420789092,0.009259454214958827,0.013995522653930092,0.014040124802492362,0.018992256738689015,1.1321784274999673,0.023153059383309804,0.007020062401246181,0.01053009360186927,1.0,1.0,769,124384.04063441075,0.14042671788264854,0.10431123809387823,0.020811986457854877,0.43642213961161225,0.5310027015188118,0.0,0.0,0.0
IWM,2018,2018-12-17,2018-12-18,0.009049702201944898,0.009049702201944898,0.3945664249213523,1.0,0.01897325074264644,0.03379395204826877,0.013642797155371835,0.016126109106839977,0.020518481343829376,0.02293581417564545,1.647000646976819,0.006654116921000153,0.010259240671914688,0.015388861007872033,0.0,0.0,241,23423.70590283701,0.05129703787432023,0.03621486703288916,0.018971849440399095,0.36617954850177975,0.31761868358333656,0.0,0.0,0.0
QQQ,2018,2018-12-17,2018-12-18,0.007749484072044899,0.007749484072044899,0.31634815520289483,1.0,0.01845505782861312,0.03429141480721877,0.015455730077028426,0.019428985149027352,0.02020765173029572,0.024496694368502468,1.6969519895183263,0.008194157590740492,0.01010382586514786,0.01515573879772179,0.0,0.0,280,58900.07277646422,0.09460537222056871,0.07549792740165345,0.025258022723537492,0.3166106806900856,0.421578835228203,0.0,0.0,0.0
SPY,2018,2018-12-17,2018-12-18,0.007205559180301302,0.007205559180301302,0.3762565987153809,1.0,0.015574376951392743,0.027447938645784202,0.011526466536514334,0.01423101540391958,0.014040124802492362,0.019150651988304245,1.9549640072224803,0.0029160185241214887,0.007020062401246181,0.01053009360186927,0.0,0.0,724,98888.39567700274,0.12951425975037226,0.09966655643832173,0.02245347400948618,0.4468650123696613,0.556697615407392,0.0,0.0,0.0
IWM,2018,2018-12-19,2018-12-20,-0.002761157590951524,0.002761157590951524,0.11488395849294487,0.0,0.020467858108880632,0.039692928031052975,0.00914048066528804,0.01608829193999585,0.021295472985923262,0.024034317995067077,1.86391389650236,0.026107726843413115,0.010647736492961631,0.015971604739442445,1.0,1.0,265,33743.70847965727,0.08016896051078141,0.05913761293295571,0.024569189683196824,0.3501925523984718,0.4400834133151881,0.0,0.0,0.0
SPY,2018,2018-12-19,2018-12-20,-0.0055718933658031045,0.0055718933658031045,0.27376482819287945,0.0,0.015323132382987326,0.03938546014455336,0.009453710026902979,0.014084281289810123,0.015202271161939953,0.020352845917363274,2.5907615858844744,0.021295756565894886,0.007601135580969976,0.011401703371454965,1.0,1.0,754,137200.43362121965,0.12605659624198434,0.11149637016802588,0.020580864344805248,0.431438909586871,0.49008169202475255,0.0,0.0,0.0
IWM,2018,2018-12-20,2018-12-21,0.0044769074037260825,0.0044769074037260825,0.18276318834932445,1.0,0.013769449445828363,0.03128045934171739,0.009122167391221674,0.015970826598514003,0.021886237258154712,0.024495673577160107,1.4292296557309059,0.004305726275914967,0.010943118629077356,0.016414677943616035,0.0,0.0,247,28223.683346179205,0.09545390501420943,0.049027424530343894,0.019210657364846444,0.29949851481850853,0.2713984857567633,0.0,0.0,0.0
QQQ,2018,2018-12-20,2018-12-21,0.004990543037171502,0.004990543037171502,0.1959337206738869,1.0,0.012066173752822817,0.03554976285772037,0.01309841649791487,0.018842459723240623,0.02020765173029572,0.025470567393949445,1.7592228593500279,0.006795120976123892,0.01010382586514786,0.01515573879772179,0.0,0.0,281,69212.1957895566,0.17117730413062296,0.13407247566723926,0.017874709945094505,0.28316992244842115,0.25729108342451606,0.0,0.0,0.0
IWM,2018,2018-12-21,2018-12-24,-0.004985524535306429,0.004985524535306429,0.1976528827620267,0.0,0.030291657483883627,0.03754338576817707,0.010137365633884905,0.01597204169021323,0.02237501799144726,0.02522363684069805,1.6779153331866745,0.015019128051848796,0.01118750899572363,0.016781263493585448,1.0,0.0,208,18272.504284558436,0.163914814952094,0.032789123758765235,0.02138901737504794,0.451394101593846,0.4424651829601812,0.0,0.0,0.0
QQQ,2018,2018-12-21,2018-12-24,-0.010096939887591416,0.010096939887591416,0.37385643449352496,0.0,0.03580526375870674,0.048154165110961454,0.01443218721018018,0.01975778690765814,0.021655736756198685,0.02700753272113681,2.2236216506084894,0.018262895542819235,0.010827868378099343,0.016241802567149015,1.0,1.0,220,21223.067485879114,0.09390324531655408,0.010271368548513325,0.020681578117443138,0.45044691352705113,0.3936614069396245,0.0,0.0,0.0
SPY,2018,2018-12-21,2018-12-24,-0.006896567025990952,0.006896567025990952,0.31306768285643444,0.0,0.024479242970144144,0.03943426590625449,0.009208732539924607,0.014771058101166648,0.01914727792233805,0.022028996934677404,2.0595233466710563,0.020361074515217403,0.009573638961169025,0.014360458441753538,1.0,1.0,561,60008.56649743447,0.18637098919823458,0.02751636205274205,0.023188078466979945,0.4079780503294561,0.46282015938497795,0.0,0.0,0.0
IWM,2018,2018-12-24,2018-12-26,0.003177641679429355,0.003177641679429355,0.12506966397507355,1.0,0.014483723908985557,0.0205903453667273,0.009338973323118602,0.016137345617206887,0.02237501799144726,0.02540697382910264,0.9202381591200444,0.046088116728529194,0.01118750899572363,0.016781263493585448,1.0,1.0,220,19671.3403814093,0.0176989232170361,0.008931089272089512,0.027569671228205663,0.3409808894078382,0.4977207740474544,0.0,0.0,0.0
QQQ,2018,2018-12-24,2018-12-26,0.011010465721635443,0.011010465721635443,0.3933237398834828,1.0,0.017661567625379182,0.030941874021191206,0.01504521216600074,0.020446820747871762,0.024540362022081257,0.027993392224169217,1.260856461422611,0.05141984671164579,0.012270181011040628,0.01840527151656094,1.0,1.0,232,24167.64980909624,0.06105864655846799,0.0421663882352143,0.028327379111531614,0.2778037483866049,0.4163640538650995,0.0,0.0,0.0
SPY,2018,2018-12-24,2018-12-26,0.006955726330481804,0.006955726330481804,0.30208308770256953,1.0,0.019661969043884064,0.0274849073375155,0.010374691377038517,0.015549752661396564,0.021659960175276608,0.023025871403070403,1.2689269562410221,0.04326817562512408,0.010829980087638304,0.016244970131457457,1.0,1.0,583,49896.83627748834,0.12434458214878626,0.031766535564908674,0.02349681605608457,0.318602284949339,0.3920430284252602,0.0,0.0,0.0
IWM,2018,2018-12-26,2018-12-27,-0.012582342874828623,0.012582342874828623,0.46503463435481074,0.0,0.044741795621640934,0.049810014299375316,0.03092658031473266,0.019976230238338052,0.024292726870091666,0.027056786624689515,2.0504085262120006,0.018769073858826202,0.012146363435045833,0.01821954515256875,1.0,1.0,295,31070.184788861985,0.10912469049706669,0.0743897493834711,0.021176161261746526,0.6406610317492206,0.5766165263452661,1.0,0.0,1.0
QQQ,2018,2018-12-26,2018-12-27,-0.013708589168582197,0.013708589168582197,0.45752660245745086,0.0,0.050868519366345843,0.05824370582847241,0.039323550432375814,0.024732461847860022,0.029035610053531363,0.02996238709388941,2.0059404889751473,0.022368732969638483,0.014517805026765682,0.021776707540148522,1.0,1.0,337,53539.07014717391,0.08200246351287829,0.04601726720954269,0.024755474819576677,0.5252245391807779,0.49625057809192324,0.0,0.0,0.0
SPY,2018,2018-12-26,2018-12-27,-0.01466400787620803,0.01466400787620803,0.5907864246386662,0.0,0.04326817562512408,0.05263380135057451,0.03241614177563522,0.019490842412387164,0.02400725519072708,0.02482116593179465,2.192412290885489,0.015107133030315856,0.01200362759536354,0.018005441393045312,1.0,0.0,740,85393.12154092005,0.16293927417652837,0.09080490997032026,0.022328965099332694,0.5691142255173665,0.5541266316042686,0.0,0.0,0.0
QQQ,2018,2018-12-27,2018-12-28,0.007187133765391485,0.007187133765391485,0.23077599749992264,1.0,0.017822757342525142,0.04056654281309693,0.038196378137595126,0.024739416505557717,0.031298006954822745,0.03114333311632157,1.2961382132623618,0.009341566645622024,0.015649003477411372,0.02347350521611706,0.0,0.0,327,53783.12831553233,0.06391887343165072,0.0478708772839598,0.022134877046478204,0.2614592193466351,0.21387645619874934,0.0,0.0,0.0
SPY,2018,2018-12-27,2018-12-28,0.006086969251637209,0.006086969251637209,0.2322918681293872,1.0,0.02267386665264315,0.03846306752918211,0.03254710300016784,0.019599758343094267,0.026139978485233986,0.02620397046463439,1.4714269007875895,0.007292219136458167,0.013069989242616993,0.01960498386392549,0.0,0.0,731,100957.57791233709,0.10616047992557892,0.06903238313979926,0.02181690740478889,0.37618761432849146,0.36641401437348325,0.0,0.0,0.0
IWM,2018,2018-12-28,2018-12-31,0.006472983639927543,0.006472983639927543,0.23089271000413783,1.0,0.0028683944374063852,0.026192642909195114,0.02900936900928321,0.01893068778467788,0.0260020905410704,0.028034595114811295,1.007328347996625,0.002467856925232992,0.0130010452705352,0.019501567905802798,0.0,0.0,241,29464.37379642319,0.0789918251509582,0.045105531533642364,0.021766626939866574,0.29205312697849206,0.2691823179236765,0.0,0.0,0.0
QQQ,2018,2018-12-28,2018-12-31,0.009805844204942016,0.009805844204942016,0.3183873530850481,1.0,0.007654834398330479,0.025105386120133744,0.03749913286604226,0.02333303803504711,0.029035610053531363,0.030798472709192892,0.8646412482413257,0.0033015763760322336,0.014517805026765682,0.021776707540148522,0.0,0.0,278,49739.19415081371,0.04222580334479955,0.026636030261976782,0.02283763440244431,0.2628735506186984,0.2379963335350202,0.0,0.0,0.0
SPY,2018,2018-12-28,2018-12-31,0.007305741911579178,0.007305741911579178,0.2805868373157129,1.0,0.007332325577485421,0.019833307604480793,0.03159516915714206,0.018579078867684576,0.026139978485233986,0.02603736505058805,0.7587346567895715,0.002524462610096645,0.013069989242616993,0.01960498386392549,0.0,0.0,647,87366.22574744988,0.08625849305023862,0.05139729029348524,0.022246407166534716,0.287871919772096,0.3035454941620676,0.0,0.0,0.0
IWM,2018,2018-12-31,2019-01-02,-0.012920058300200488,0.012920058300200488,0.4593641075533908,0.0,0.0013460415355828204,0.016826203854772664,0.0244646641775066,0.019189815265957196,0.0260020905410704,0.028125963887369716,0.6471096555946382,0.00478945503244832,0.0130010452705352,0.019501567905802798,0.0,0.0,211,27201.7746250427,0.05151030745767173,0.011923048488408772,0.02527353690534271,0.318011563673886,0.3654911460904057,0.0,0.0,0.0
QQQ,2018,2018-12-31,2019-01-02,-0.021197906975985115,0.021197906975985115,0.6878580141236265,0.0,0.001359530732230274,0.014695338873135424,0.032827689409642306,0.02351484032714755,0.029035610053531363,0.030817271211112596,0.506114348761484,0.0007290602252896239,0.014517805026765682,0.021776707540148522,0.0,0.0,239,42861.38845411017,0.19739661307093956,0.052455934234732125,0.022713396815370566,0.2553235207448812,0.22981499616179465,0.0,0.0,0.0
SPY,2018,2018-12-31,2019-01-02,-0.015765054698595238,0.015765054698595238,0.6059248981491578,0.0,0.0014425413282312949,0.010899187559354342,0.02774965431184771,0.018824804519473447,0.026139978485233986,0.02601816618982114,0.41695472570917,0.00012197104968114658,0.013069989242616993,0.01960498386392549,0.0,0.0,683,76079.15280727789,0.18170299392390088,0.057908195123396934,0.021663013407304723,0.28314371395510446,0.2853802246861592,0.0,0.0,0.0
IWM,2019,2019-01-02,2019-01-03,-0.00556958250114048,0.00556958250114048,0.19275064183010487,0.0,0.018839415356435296,0.027464666210954117,0.019285697696490883,0.019204744210463753,0.02613861704358391,0.028895273438568604,1.0507314203027318,0.01716680494039391,0.013069308521791955,0.01960396278268793,1.0,0.0,268,32742.629169242773,0.15993848836734248,0.021736184051252536,0.023734185899342054,0.41077313983980335,0.4278523521255003,0.0,0.0,0.0
QQQ,2019,2019-01-02,2019-01-03,-0.014721066034456776,0.014721066034456776,0.462608324930156,0.0,0.025763290602864197,0.03225375812975902,0.02634817630231379,0.02344404553396368,0.031298006954822745,0.031821878771159905,1.0305371257765985,0.02080407048010824,0.015649003477411372,0.02347350521611706,1.0,0.0,310,53124.298731572635,0.1514794494939748,0.03661463252403625,0.022392523019727648,0.31670922968322657,0.2752281762971074,0.0,0.0,0.0
SPY,2019,2019-01-02,2019-01-03,-0.007794376070548781,0.007794376070548781,0.2935287518209861,0.0,0.017074546797270163,0.02138389241802929,0.02121959902267934,0.01870980435472662,0.026139978485233986,0.026554046314693984,0.8180531759086441,0.018713824405383495,0.013069989242616993,0.01960498386392549,1.0,0.0,723,90616.98824662168,0.19753122286846017,0.066613465551575,0.020286864399197548,0.33804592113081483,0.32318783904194914,0.0,0.0,0.0
IWM,2019,2019-01-03,2019-01-04,0.012627585398452323,0.012627585398452323,0.4323481141894381,1.0,0.012396412640671817,0.02232846995291437,0.010464225261327802,0.019009049205617193,0.02613861704358391,0.029206986185487116,0.8542330267773369,0.02747915161952008,0.013069308521791955,0.01960396278268793,1.0,1.0,255,28279.89727821327,0.10978484076302364,0.04394036825941413,0.020602501636485658,0.298952050386009,0.26883701990639364,0.0,0.0,0.0
QQQ,2019,2019-01-03,2019-01-04,0.01682011006860029,0.01682011006860029,0.5191584178652773,1.0,0.018217553526249985,0.024705038419949456,0.016680448164231643,0.023683805617247485,0.031298006954822745,0.03239880061612551,0.7893486142938769,0.030589495694705704,0.015649003477411372,0.02347350521611706,1.0,1.0,296,49784.97655610441,0.2716165048904116,0.05051242750074933,0.0193610332328645,0.22080218813788816,0.15523078672130292,0.0,0.0,0.0
SPY,2019,2019-01-03,2019-01-04,0.013840504201712234,0.013840504201712234,0.5127345392140845,1.0,0.0161946141999868,0.01973979470495484,0.013191396716581058,0.018679755425436692,0.026139978485233986,0.026993508615446214,0.7551572667171667,0.022294940644240313,0.013069989242616993,0.01960498386392549,1.0,1.0,730,84170.83543769254,0.18391396301050258,0.06884214643902743,0.020725243782201374,0.2849341995314376,0.2848892732555971,0.0,0.0,0.0
IWM,2019,2019-01-07,2019-01-08,0.008668291035256237,0.008668291035256237,0.29996067836930135,1.0,0.01697509780199402,0.026446086035961873,0.020037394988123684,0.02017718072514035,0.026319364472578495,0.028898091184418957,1.0048147653229016,0.007031180489471156,0.013159682236289248,0.019739523354433873,0.0,0.0,224,38689.694264767044,0.2667282600191298,0.05217596061230915,0.017922308545937807,0.3630479252932321,0.2615045142578434,0.0,0.0,0.0
QQQ,2019,2019-01-07,2019-01-08,0.009171971546783064,0.009171971546783064,0.2853005695675702,1.0,0.009385782572673529,0.017558422204919443,0.026875767942739243,0.025018914749680987,0.029035610053531363,0.03214845158102913,0.6047202787386916,0.003572817777398596,0.014517805026765682,0.021776707540148522,0.0,0.0,248,49362.089611177056,0.06857281829223166,0.01109182907061156,0.020176445405203067,0.2559991367188277,0.19619285393550073,0.0,0.0,0.0
SPY,2019,2019-01-07,2019-01-08,0.009591958465958506,0.009591958465958506,0.36152543157414596,1.0,0.006688046321888574,0.016858579546785768,0.020506836570816672,0.019816193262245593,0.022687589266619887,0.026531905166929513,0.7430749626444311,0.00190791301456672,0.011343794633309943,0.017015691949964915,0.0,0.0,839,106149.63043967061,0.17007108827169262,0.06847288354468874,0.018864051202215036,0.31366945798319873,0.2784152544124155,0.0,0.0,0.0
IWM,2019,2019-01-08,2019-01-09,0.003457316784980735,0.003457316784980735,0.1231993692703858,1.0,0.006605061474603602,0.01704541082717265,0.0201063654762961,0.02002239554609959,0.02613861704358391,0.028062779910771767,0.6521160166488872,0.008226678096631801,0.013069308521791955,0.01960396278268793,0.0,0.0,219,39677.07038780169,0.07102759141597727,0.014801298885164864,0.019603607195639288,0.2742413041357091,0.22453185823386992,0.0,0.0,0.0
